fight_id,p_market_a
4785bf265d05d85f,0.562043795620438
642a8cc1195c5198,0.23653749370910926
6c2097664ac1bf16,0.8703792606817091
ccbbf1ccd4513551,0.5711159737417943
0c74e600ded0de97,0.5
78f1457371e2ef6b,0.7784405624201107
591699203b264f6c,0.6979865771812079
6b532f492e98d22f,0.34512983455680946
48f23cc8cc5ad9a9,0.7784405624201108
0590fb4acc06fa93,0.745958429561201
059dcd0b3b8e0a3f,0.6507042253521127
71e123d40fff9edb,0.5324675324675325
ab475a3a4487d6d3,0.7107039537126325
57b986d06bde71c2,0.6742037442256261
7ec24848cac6c5a1,0.447405997144217
0fa31c9f7495810b,0.44573643410852715
418b6f692abe9e35,0.3654694391934469
4f722e80eadb6d2f,0.2804746494066882
43baf5b905686ebf,0.5
f208b79b0d78045b,0.7578947368421052
e4549c57faca7a64,0.6581196581196581
d1c4c06780cbd36e,0.31111111111111106
979269d4ab5784af,0.43795620437956195
398f4857f9692204,0.33099297893681046
7d60cb78ea70fae0,0.8162544169611309
3b463d688d598a72,0.447405997144217
14a40f30e0cb22c9,0.5324675324675325
093ca77f7f7219f6,0.4117884537747275
4702ef17c48bf1d1,0.7697368421052632
1e176413438fabd5,0.6690070210631895
97c302628f231da3,0.4891657638136512
00684df5ed23e6ca,0.4270462633451957
49749ee78bc54a48,0.5798319327731092
c13b2493018fc98b,0.29341792228390173
530fb0d1a26fc57a,0.4782608695652174
318460613b6018e9,0.7784405624201108
bee780601ad13583,0.84
652a73f4bf7f1932,0.19354838709677424
3a25be6438e3f94a,0.8465011286681716
6257627ba49e42ab,0.8524590163934427
c2f0a53cd67e1736,0.6507042253521127
b34c608bdfa655e8,0.22155943757988916
0c36a08b1bf60f45,0.7362296353762607
3c3da227fbe36a28,0.8064516129032258
8801fbb87bdedbe3,0.7520661157024794
ff64fc34065565d0,0.7023445463812437
bf658320ccd69021,0.6279373368146214
6a9ea8e420a52a21,0.2892960462873674
d4a309663a4da799,0.30649687027843725
d6c02b4bb64ff795,0.4891657638136511
7af604e5aa43bb3b,0.7065820777160983
e54fe354981fe3e7,0.7830980151422141
109674a1ee00f55d,0.6115107913669064
0c5640433ba44a1b,0.5882115462252725
97febb293c99e5a8,0.3720626631853786
09f67db0cfaee022,0.39596563317146055
f930743af6564795,0.7021276595744681
29c7cb102ddd7ec4,0.42888402625820565
cad44cd2466fb68f,0.3571428571428571
c611e81778c0b1fc,0.5638051044083527
5b0fcecc55bebd5c,0.5108342361863488
245009a9e1a0f60b,0.552594002855783
a7c04dc830923313,0.6115107913669064
3caa22209cb559b7,0.6507042253521127
c39da8538d9c0321,0.38128249566724437
5a36c9362552e0dc,0.38848920863309355
93f1b09aa792405e,0.20748425342719534
fd776d7b554a85d0,0.38848920863309355
dc93921bd9342341,0.8064516129032258
243e5e9b6678f303,0.38128249566724437
28c33e9353dac666,0.8955861414333175
47e8726b301f3f32,0.43795620437956206
c7bc785e99d3ee2a,0.3939393939393939
b2b6cf87cde17136,0.8122418325197146
ac2887a0855a3266,0.5
0452dd001f4adb6e,0.30649687027843725
2f0cbf0502173a79,0.863013698630137
c1322d09e8b6efca,0.4201680672268908
008d0158831dcbd4,0.7634625062908907
951ccd0041bd1700,0.5798319327731092
447462bc8e540f10,0.7106109324758842
0b98d84a2795f7f8,0.5962732919254659
cd7fd3f034717d3c,0.3959656331714607
7045f8c1d5f6abff,0.3654694391934469
e00da416750f75a9,0.6742037442256261
08cbd4c521831adf,0.5217391304347826
42d09ca167ecae07,0.3959656331714607
87b0475688168a42,0.6115107913669064
5b51610a9c8c88ef,0.6115107913669064
7ad6511fb5fb28a4,0.6187175043327556
72d6996a60856b5f,0.5711159737417943
fd80d6d9f4e54387,0.7807933194154488
babfd62f1d4a43a8,0.6345305608065531
665e9a25c5d8c17f,0.5217391304347826
913d6763b570d060,0.4891657638136512
70290140b6a8e038,0.6345305608065532
ecb4534c0066c5f3,0.39596563317146055
4d3cbc7608c8958e,0.3158617532616159
4b997af9fb321123,0.38848920863309355
a9d8ddb49dbe414b,0.8400000000000001
c4a7f7d8eb8fe484,0.5798319327731092
824368db1ed8191f,0.7966101694915255
2c5d329bdf182468,0.447405997144217
8c8c2499d89da07c,0.8720930232558138
9f56b3c053c44060,0.552594002855783
b90eded8d6b65e8f,0.3111111111111111
54a15700ab185420,0.6841382467383841
d4e3baff532df842,0.6792452830188679
43b9e58ebf4a75ea,0.3720626631853786
11aac355349ecc94,0.6428571428571429
8410fb6d495a2cc2,0.38128249566724437
b823aa523c9618b5,0.4782608695652174
c8ec30a470f08748,0.2033898305084747
44e3a7b4f4c7d95d,0.5108342361863489
b2eccc1b75633d3d,0.6888888888888889
96740aa476055413,0.5542635658914729
3b83ec99accfd271,0.36546943919344677
c0e8095c91c39b06,0.7065820777160983
fd984e8a9e25c927,0.6935031297215627
ea967877dd4d6efb,0.6428571428571428
b8019af428c064ef,0.7450468438027953
464133df9ca19865,0.8064516129032258
541e5c7a87712fc2,0.7023445463812437
d447919ec1a9f34c,0.8064516129032258
3100a4e29da974ad,0.447405997144217
5301d765d64f863e,0.7966101694915255
a16d8d0cc93372c4,0.43795620437956206
c3b733bf084c2cd0,0.7065820777160983
2e47823d38a5649b,0.552594002855783
0b8fdeeb626b4396,0.3158617532616159
c7780ac294530c0d,0.8720930232558138
979538ff8ae1ccd5,0.7727272727272727
976d2cc3d08ca814,0.6636481241914618
486fbba33876da4b,0.5711159737417943
b0cb6a1da8e0da81,0.6742037442256261
7e9cb0c322773157,0.43795620437956206
9cbdbbc414d6dd83,0.5729537366548043
2e12db181792090f,0.5542635658914729
f963d716384153ff,0.6428571428571429
05065fa2bc3693b4,0.6428571428571429
c97e99ca5422f03b,0.5882115462252725
bb56f4e502512ad0,0.7285666997682886
cd55220a7b1378c4,0.3418803418803419
6275b448b6c35f1f,0.562043795620438
e8f499827178a321,0.447405997144217
23fd9d50a99665fe,0.43795620437956195
da7d7b4f20cd2af5,0.3571428571428571
23a75c0338d25abc,0.4117884537747275
53efc226c8eaf768,0.5798319327731092
c1bfbf5447f21f37,0.7769516728624536
60c62fb7bd17a8b3,0.918918918918919
aa62b8f58fc09790,0.6690070210631895
480aca1906276700,0.2099236641221374
8baa6b8850262595,0.3720626631853786
0bf405dabb25251a,0.7900763358778626
17daeb7e36e60cdf,0.6792452830188679
72330020a732c635,0.745958429561201
7c9830ee4835f757,0.6888888888888889
959de17703476f44,0.43795620437956206
f7ffa11d592f4092,0.17499999999999993
2ef16a5ff3710c92,0.43795620437956206
d4e98b827e3d6918,0.43795620437956195
9900550cc697eef2,0.7666504618376276
bd6d144f5c0b6cab,0.30201342281879207
e2535e0753954514,0.7857142857142857
664e56d8a98e2b49,0.7328244274809161
00dcad4611fc63fe,0.552594002855783
92f27d13fc502d33,0.7998895942589015
d757f19f3d34934b,0.4675324675324675
b0c2442c5a7c509a,0.5324675324675325
50d5a170516de2ad,0.5324675324675325
503a9ac5679c9cf7,0.8898305084745763
05e2832cd5ffb7a6,0.6935031297215627
2c01f4df404ff6ee,0.35714285714285715
499557c33e67deaf,0.38848920863309355
870a98d6f943d9b7,0.20748425342719534
961246a6d621ef40,0.6428571428571429
20b70a226f1c13fb,0.29765545361875634
3945b08be8d62861,0.5817328211694408
1bf7f647f309464e,0.6979865771812082
21d6db22c6089308,0.4201680672268908
785dd27b03946f95,0.40372670807453415
2d23ca9d8abc0c97,0.31111111111111106
22e5596f75d9d8e7,0.8198682618631536
4496c2fa6aaccba6,0.8180815876515987
6f5f4b256f643ffb,0.5882115462252725
e0f8e1e8cbdd63da,0.8465011286681716
7e1ae27779ac6ba5,0.5108342361863489
05d2534e0f2d5042,0.9116022099447515
0449c55a8c24a59e,0.21428571428571427
52f0398eb74c139d,0.5798319327731092
1b52b08f195581ad,0.38848920863309355
86afc59ec117c1ba,0.32579625577437393
c43805df4f45b6e2,0.4675324675324675
34fd6ac116645ae6,0.7490483575355985
6712440cd01dffdb,0.2272727272727273
26ac85fc4bee63a6,0.7784405624201108
e7e244a0bf244e61,0.6792452830188679
1c5bed46920ab3e1,0.6836049856184084
85e1b21ea88fe7e3,0.27143330023171136
374508c76108d7fe,0.7607101505210343
b82b243982fcb2ac,0.7328244274809159
74e86c7782cafe27,0.5108342361863488
f5de8b2c81e91129,0.6935031297215627
e2e23aee91e27847,0.447405997144217
4b790d75c4bc694c,0.6345305608065532
c43e99000f3c77b5,0.745958429561201
bdc1561ed4c6e22f,0.6979865771812082
7ab1cdfe3e540856,0.7065820777160983
2615d94ab16380f9,0.6979865771812082
678db400f85ae15c,0.4572564612326044
32b030138bfd4f88,0.7146765683017393
fee873593f588437,0.7966101694915255
278cd1803ccc004f,0.6428571428571428
2b3b6e96cea0f757,0.38848920863309355
8d1559bbcea7e92a,0.6279373368146214
5ae114b3fdef6d2f,0.6792452830188679
a1569926652ebc36,0.5427435387673957
665a35fcac41d277,0.8162544169611309
475a41d83edd47dd,0.4782608695652174
3e39829aedc9346f,0.42888402625820565
2ad291d61792fd7d,0.7147147147147147
43313a340ff0d2b5,0.2604482132041186
93c4b798134c71d4,0.7381546134663343
2be2c9ddfbee0cd4,0.8122418325197146
3c6659f1b09760ba,0.8122418325197146
a637cd1012af870f,0.7147147147147147
f0b151cc6c91b259,0.6187175043327556
0339f66f18a3e0bf,0.8400000000000001
37c732554828dcc3,0.4572564612326043
dc4f7eaaa2c9d450,0.6428571428571428
b21e4b6c4126c782,0.3792134831460675
4ff0075d932d5b14,0.4572564612326044
d2198a7ae05b24c1,0.38848920863309355
e5461559114e30ff,0.6345305608065532
08af25ef4252b138,0.15349887133182838
391d458db6dae33b,0.9053627760252365
27a6a6d4e3f8be75,0.7195253505933118
766dc3c5592b4d0d,0.4117884537747275
98301c092f00cb01,0.40372670807453415
0f85a1d9ce42d13e,0.8720930232558138
77185ff8b4dade6a,0.3158617532616159
1dfbdd569585812f,0.825
f602cc168383432f,0.447405997144217
d5149f02b1ee7dc6,0.2934179222839017
f281a6775bccb8df,0.7784405624201108
d20dc2d68305fc31,0.7727272727272727
15aced6a6a61df90,0.5427435387673957
d3ccf71e68480007,0.26044821320411876
34a39beb93225e2e,0.7857142857142857
e8d087f822be7b02,0.8162544169611308
06c124a55f77a7a5,0.6690070210631895
0cbeda449bc94af7,0.3492957746478873
4e3611c9a9e20ff0,0.5798319327731092
83b32e9300fec365,0.5798319327731092
2a702055a79d95a7,0.6187175043327556
4339e30a856c1da8,0.447405997144217
f5eae75fc240aaa6,0.6690070210631895
d6482fcb69b04904,0.552594002855783
982f4f96b6d0f346,0.6690070210631895
6ec62f8822843edf,0.8524590163934427
caef4f8801f39345,0.42888402625820565
a09bfdaa83d99efb,0.6888888888888889
3266f569a6246d90,0.4675324675324675
85168b8d99f7ce42,0.4891657638136512
e8d3768f293a699b,0.26044821320411876
3a932a4cacacc939,0.5882115462252725
5a79d4b9a8f8352f,0.5427435387673957
d8fe965281e2e312,0.43795620437956206
045c298c72fe196a,0.5798319327731092
cc1993d02d28a3b9,0.8720930232558138
3e6babcbd7b9d364,0.3363518758085382
69aa797cef2e4782,0.7756269247690277
1cc9816d18aa29d0,0.42888402625820565
5574c020655b435e,0.8313582497721057
3636ca71c557c5e8,0.6115107913669064
3e875e1625bbdfbd,0.5901639344262295
f2ac86cd3e863243,0.7550141337999732
18292c8eb20ae045,0.552594002855783
1123fceef316106e,0.3959656331714607
c64c2ca5d4d2c7b8,0.5798319327731092
991680cd8d0b7900,0.6345305608065532
ce82f34bc14f7af0,0.7107039537126325
1362ccc16713d404,0.4675324675324675
a99c3328e25c51c7,0.43795620437956206
465707233fa9cf7c,0.6581196581196581
c5ce4f39269c842c,0.5427435387673956
b22dbe21c21060b9,0.5711159737417943
b302e12550278ffd,0.4891657638136512
ff389a4326fc9255,0.4201680672268908
f83c6bdd553b5851,0.43795620437956195
8fe1859721e95ce3,0.4675324675324675
3b321550c8b4aae6,0.7900763358778626
c4fd59db24f978ec,0.8027415580073554
01924e35b149b28f,0.4675324675324675
fa2e2a035b36b9d6,0.1671309192200557
5edfc539cc58a28d,0.7578947368421052
064404b0aaf6f95d,0.38848920863309355
d48f938269b8ed0b,0.6040343668285393
81f287d035190506,0.6115107913669064
1f0254eeb2025e4f,0.3257962557743739
4942323a5d5a6594,0.2421052631578946
95ead23dc0c73285,0.3959656331714607
164f56eb25d6a9b4,0.39596563317146055
3fc9fea36fc7ec37,0.2142857142857143
b26ec098a5a57401,0.4891657638136512
7c883cf0b5eedc59,0.3418803418803419
0ad5c6752e679de5,0.562043795620438
2f0bfdc3c325662d,0.6792452830188679
e1ec8774466db669,0.5427435387673956
f7fd4b82e827c9c4,0.562043795620438
f079cb2db8dbbf04,0.5108342361863488
f2916c10b7ecfcee,0.6931407942238267
050eb872a69c66bd,0.6888888888888889
71499934c065fecb,0.6040343668285395
5337461354f23b98,0.4117884537747275
a19d619f1b9bee7b,0.8250000000000001
454861874ecc52d7,0.23653749370910926
99a7172fb7438244,0.3418803418803419
4fa02674b920ff0a,0.42016806722689076
b46b27222e62aec1,0.5620437956204379
d5778494ce663d7f,0.6040343668285393
c4938baf92d2dc31,0.4117884537747275
3ce6f9eb59a1e149,0.2421052631578946
762de3b0b32ba937,0.6115107913669064
d0dc419dc7acb7e2,0.4201680672268908
a7adbceeff234b61,0.42016806722689076
f8ad660497e49187,0.38848920863309355
226c6a86f4f81122,0.7966101694915253
cdf048ec9b917cfa,0.46753246753246747
52abce3a11b43b1d,0.6792452830188679
2e0493171c4ee80f,0.7146765683017393
5afd44d1e567d2e8,0.6935031297215627
18cdc16fc7ab7ce1,0.6581196581196581
649b2db3709b07fe,0.40372670807453415
4c7390e4d169f6ff,0.6888888888888889
6c1dba8a3ba4f42e,0.43795620437956195
4ce0a62cdad7bf32,0.6115107913669064
d2591df4fa9cc44e,0.2892960462873675
44c6d87116bb3a10,0.7023445463812437
b810951e39a0af1b,0.30201342281879207
7bb335510a749419,0.6187175043327556
fa5244817650f401,0.2892960462873675
6eb4b84c4b10854a,0.4891657638136512
6066dc40bb3ce8db,0.7195253505933118
15f48dd8cf8ae455,0.5711159737417943
318449b3f9346566,0.5882115462252725
3cbbf947fd0d2144,0.2804746494066882
a3935c950c40462b,0.5108342361863488
98035e427b476717,0.7784405624201108
45500515780758f0,0.84
d6e1205babf27a9d,0.4117884537747275
d0a8304574e65ec9,0.5427435387673957
640dbb5a89c0aad6,0.4891657638136511
311156891c7bdf60,0.3720626631853786
3760216f68f448b7,0.2479338842975206
ee9173615ef4cfae,0.8220640569395018
02ace8fdd83c6480,0.447405997144217
214fa13c3f230259,0.7065820777160983
eadb215519406e92,0.7607101505210343
2f15a2ed6cd4711f,0.7900763358778626
3bd5dbc1598c409d,0.7550141337999732
a06a3bc70d7c4264,0.6636481241914618
b7653a82f4b07b1f,0.6279373368146214
607d22f0b3db4f1f,0.5108342361863489
014a3acf91ada8af,0.4572564612326043
94d708a8a8fefdef,0.30201342281879207
5d000de6fa836f66,0.3654694391934469
cc4a23ed2cbc8aa4,0.7285666997682886
e508ba268cb295c0,0.5324675324675325
0e9091311ca565ce,0.2892960462873675
b45d0e0d2bba01e9,0.7241379310344829
0d043ecaf5bbc3ae,0.8867248712782628
7c20284c4c2dc9d3,0.4117884537747275
dcf052ef89a66397,0.6279373368146214
c959b92fb36220a3,0.6279373368146214
5bff1ece35abac7f,0.7578947368421054
c82f9bc365ff1074,0.745958429561201
b29d4e0117776bb3,0.6428571428571428
a80579fe679d24e2,0.5
4bf6b6904ec94421,0.48837209302325585
0845e0f9e8d61b0f,0.5108342361863488
4ace70bff9debdfb,0.21920668058455117
7ffd80b65b0ff942,0.2758620689655171
17c598d7841daae0,0.6279373368146214
0bdea30d7a7322f7,0.6888888888888889
ba2f3b9a12400aa0,0.4891657638136511
e86f7b7f3a047d2a,0.2572062084257206
90a5ddd6738605d9,0.3363518758085382
49f83168974fb60f,0.7241379310344829
d3255f2b8ef2b559,0.38128249566724437
3f3b8dcd16dd7383,0.3720626631853786
8295c37ad4b6187e,0.6345305608065531
6ecd93dbbaba7e10,0.38128249566724437
fb98219ce569b384,0.5798319327731092
a26db2cee9eab1f9,0.5217391304347826
784a57385d0e87ff,0.4675324675324675
b33d1e693e3c9958,0.19916588645842195
cf13dd810b2bd061,0.3064968702784373
ee31f081cf576273,0.8122418325197146
e3fb9146a7eaaa47,0.6060606060606061
aa92030dfd8b5d40,0.5427435387673957
d2105d00baa3e15e,0.46753246753246747
f7c9f7a6edca5299,0.4891657638136511
95d46f7a7e72f91c,0.7241379310344829
5f6b8e48e7d3b66f,0.5108342361863489
f4d9138ba502b7ec,0.5798319327731092
9b79c05aa978c066,0.40372670807453415
26779cfb01372664,0.745958429561201
1a0bf11582ae518b,0.6115107913669064
5aa7ecc6507841bd,0.5108342361863489
d1d7400c131ed40e,0.4201680672268908
79884c0df84662b9,0.7328244274809161
3b5e1d6cbf9c8c9f,0.4883720930232558
a020b5b917c27bb8,0.552594002855783
fcb225f454ebf1a1,0.6187175043327556
e5a88d0e816fd0f1,0.6636481241914618
781b4b6951df64fe,0.8720930232558138
43e416795dbd10e9,0.5108342361863488
613a288e8819fead,0.3959656331714607
377c8eb085bb8e00,0.6581196581196581
110e1d794443b736,0.5217391304347826
8d9c71e110196262,0.5711159737417943
249b75a787dccfe6,0.8035714285714285
3daf1c5fb854e626,0.3720626631853786
815fd4ebdc288e83,0.42888402625820565
05c8aeb2806be99c,0.8426707597851112
20dda78057d17a5a,0.745958429561201
8b52a32f3644f493,0.3654694391934469
b65d0243d397802c,0.7362296353762606
43b416cf0c75dbd7,0.5
e3a45f48dbda99c3,0.6636481241914618
be0af5916c8e8e99,0.7550141337999732
2c0ece9f70a62408,0.6345305608065531
92049ba4483fc840,0.3720626631853786
c7e084949531a443,0.5217391304347826
083a0283b7bc503b,0.7578947368421052
5838305c25a54ea1,0.6792452830188679
d480d01418ae0143,0.6636481241914618
03b9922d777e430c,0.4117884537747275
692ceb2ac5fa4427,0.7727272727272727
61f80a1732d37288,0.6428571428571429
97e895b7c2cb9db4,0.6040343668285393
6d47170d069df8bb,0.6888888888888889
7786b5fafee61c36,0.5
711fcf95370fa90b,0.40372670807453415
d37ed975c2b70fd2,0.8250000000000001
6ccf478dca83757e,0.7065820777160983
e27504d07ebbc441,0.3720626631853786
80c4f70b7f7a1945,0.7147147147147147
8ec7d82619bfb564,0.40372670807453415
93026e3763542c05,0.17499999999999993
9231cef371b89a46,0.7520661157024794
e99f92b92e90b228,0.7578947368421054
65d777a16fce2be8,0.7107039537126325
040f227553de7838,0.5711159737417943
375c2ecb6fe54cc6,0.32579625577437393
958f3b45c132c3b7,0.4782608695652174
8d9b460143ae19bc,0.3571428571428571
b2c3f1783a0c8530,0.4201680672268908
a78ccbb549d36ddd,0.552594002855783
313801a4262f1ea5,0.42888402625820565
8d975de5d033ccde,0.4891657638136512
6387fdb44c61ccdb,0.7195253505933117
934718256f4d082c,0.5324675324675325
f457d55f78d581f9,0.7328244274809161
09b8253a30360429,0.4572564612326044
5724a9cf463c8390,0.43795620437956206
6e093a1d4286dad6,0.2714333002317114
969970fbe24945d0,0.7195253505933117
812ff38f0ed409ca,0.15349887133182838
9c884cbc3791bf60,0.7666504618376276
345b1bc51f0f5e86,0.7065820777160983
c33cc8b85b9a202c,0.2637703646237393
db1be0ca226d3a2f,0.6742037442256261
2c65d5d20cc893e4,0.562043795620438
e06f96f3484ad74a,0.5427435387673956
5b55a8e33199d71e,0.3959656331714607
3e020d62796a7ce3,0.5
5e794b8ef52c88cb,0.3959656331714607
75e21e2f5f3be42e,0.5108342361863489
4b8c8ae61251ff83,0.6115107913669064
ad61d042c43451a8,0.552594002855783
c69c5830064fd591,0.7966101694915253
2e11087e1a4f066b,0.5108342361863488
911e151d1907197d,0.6581196581196581
68a93f8eb34f3251,0.38848920863309355
4cf7792aef993be1,0.5324675324675325
b2039609019496d9,0.6742037442256261
afd53c8033f6ee82,0.5108342361863488
315b6e91a0239148,0.6742037442256261
f8b32aeb9b628d89,0.6979865771812079
bb9020ac324fb706,0.2804746494066882
9a984ea967886979,0.4572564612326043
420f4e4dc341eb57,0.5711159737417943
d39010c3511fb972,0.7997032640949555
d18b33bdd37f4683,0.46753246753246747
5e13fbe15c887a33,0.5427435387673957
95a0d706e1f4cfa2,0.6888888888888889
a815119606930378,0.679245283018868
509519d82e906c0f,0.5882115462252725
e71a155192ff2f6c,0.7023445463812437
5cf03fdfe557803f,0.4675324675324675
6ab9d2d334f613c8,0.5427435387673957
9fc85aef42733a16,0.5962732919254659
f8b9b5ee3d4a8ac3,0.7634625062908907
1299f04f429bcc0e,0.7607101505210343
febbd4eb209b4579,0.6581196581196581
6c4b3cca92fcb9c7,0.447405997144217
36388dce4a8cc18f,0.6040343668285393
9275134accfb1adc,0.43795620437956195
f990e8b2a08053db,0.42888402625820565
0c703bf17c04fee4,0.5108342361863488
b319a24919106555,0.40372670807453415
b3b5bd50fa34342c,0.7285666997682886
135760b07e1fb79b,0.7362296353762607
424221c96ee13ceb,0.783098015142214
84c5035830ebb421,0.43795620437956206
1a66e67add5d55ef,0.7550141337999732
96c93167c982c467,0.38128249566724437
8c2e4d3cc4b9e93a,0.5108342361863489
c1f74805a4ff9396,0.7784405624201108
d1aaef0d7f0c8e8b,0.8027415580073554
9d7a798f0c20c04a,0.46753246753246747
7679c5ee3514e119,0.7195253505933118
433e3fd8782b6e0e,0.7195253505933118
08c6b88ac22717ed,0.4891657638136512
824fb74f5fc34218,0.8524590163934427
0f73ee9121ec7539,0.3158617532616159
0fed8d8499eae01a,0.3720626631853786
bb0770ead53940f5,0.4117884537747275
a2fe63d064567d14,0.4675324675324675
2ef96a4eb306fbb4,0.7107039537126326
2d205cc1da2e7930,0.40372670807453415
5b6451f3f83c719c,0.6979865771812079
df661c70c40adf84,0.38848920863309355
0864112e968630ea,0.3418803418803419
9e90800495c1d607,0.3654694391934469
b1dee00c3052e65e,0.6935031297215627
9d2f46b677246e41,0.8250000000000001
5a09a7a3f2792d1a,0.42888402625820565
8167500af262bba5,0.4117884537747275
1eb0491642f276ed,0.6792452830188679
e09d17f97d6fc6b8,0.6888888888888889
adb86e0206cba97d,0.6581196581196581
3aace29fcc65ec51,0.6581196581196581
435c93cb89016fd1,0.4782608695652174
43fbc59edc7dfa9f,0.4675324675324675
c67e5fec8e1876f0,0.4782608695652174
7f3763caa99a3486,0.3654694391934469
82d057278298846f,0.2714333002317114
3cf1d67a20ae1c18,0.5798319327731092
c8f946610906bffe,0.4891657638136511
ae6fb7829db7ecc7,0.6792452830188679
806ee07a1a7042b8,0.7023445463812437
8495283a56311b4d,0.552594002855783
8b61a3acdfb007d9,0.7578947368421054
09c092dc766fa3f9,0.5108342361863489
570f3407722cc512,0.7427937915742794
0344687c9852b1d2,0.7241379310344829
78410b48feaba213,0.6187175043327556
787d94246afe18a3,0.5
58c73a9562adcfe5,0.7107039537126325
4a46b63c19cfa932,0.5798319327731092
3fe9e895b2a45049,0.5
cb76509b5c2f2a90,0.562043795620438
34644c44229e41a1,0.6690070210631895
537c77f3b75a75ae,0.7395517867958814
02f4277726712796,0.5217391304347826
648396cc751c730d,0.552594002855783
c0329bd8d3b302c6,0.6792452830188679
781f9a642e7a9278,0.5620437956204379
70f08a4771138817,0.2892960462873675
a69a6da9560ed62c,0.7784405624201108
dbc72a4092a0b296,0.8122418325197146
6b6680338558bd46,0.7328244274809161
d101d2ed58a7cf84,0.562043795620438
ec381753e852cb63,0.4117884537747275
ec067e9c9efd7aa1,0.43795620437956195
0294253e4a5b4725,0.7784405624201108
41eb39f532e148d9,0.6040343668285395
f19d1c8ca5660240,0.447405997144217
51d3be5e8aee5cd9,0.6040343668285393
0bf8bb9b4ef329f9,0.6507042253521127
e15b393a27c07043,0.43795620437956195
70ab91b37be75408,0.7065820777160983
df33799f117000cb,0.552594002855783
f8df4cb5f22656c0,0.7395517867958812
c64537874352793a,0.40372670807453415
00742aea8da72a35,0.7482014388489209
a3b972117a3998ee,0.5427435387673956
0549b655619774c5,0.84
5237736e6b37c609,0.6115107913669064
31dd8b5d6444f19b,0.7427937915742794
69ecd4aa5a550f7b,0.35714285714285715
f24144fbe9e32c10,0.5962732919254659
d38cd293a0c3fdfd,0.5108342361863489
c5c1deb1607f69b4,0.7900763358778626
19df0d0cb1269fa7,0.5711159737417943
409bcfacb259999a,0.7023445463812437
26e6a2705a1e9e72,0.7830980151422141
971d9fa5947a4bb7,0.6115107913669064
e9ffcf05270a320a,0.46753246753246747
c8ca99d1adc5448d,0.6581196581196581
9b1386a28b81bcd5,0.8162544169611309
5d5abb5dade718de,0.5798319327731092
1c85f793ea4f9caa,0.5427435387673957
692241119228cc82,0.3959656331714607
f4cdc944e27c2cd2,0.6279373368146214
054f1423ba7c121e,0.4782608695652174
144b0c1dd6c909f3,0.552594002855783
00b7497b02b3b2bb,0.5798319327731092
4f6f7f1ad8954bb6,0.4782608695652174
4df1d3183929d021,0.7966101694915255
187681b2843174b5,0.42888402625820565
30b33d032605c885,0.8162544169611308
50935ae1627fc89b,0.8313582497721057
5c5ed0416e881faf,0.7784405624201108
845907142e023077,0.5882115462252725
66b8f3426f36fdf7,0.14754098360655732
c29b63d6cd2ba413,0.5
6f2a4a2f769eb9e3,0.3158617532616159
0408a452fb5c3e14,0.4891657638136511
39c16381a9722735,0.6507042253521127
0e9b7e682e0a79f1,0.42016806722689076
1afa8d6ae4d8a5b2,0.39596563317146055
5948876f1d80c21a,0.8216159496327387
8793208907eca67f,0.4675324675324675
3a8cc4cda195d758,0.26717557251908386
21b361d723fcf3cd,0.30201342281879207
b43dfe6743160a66,0.1779359430604982
a27a9b7b8194e8fc,0.552594002855783
11b369120409d2aa,0.4201680672268908
412735f3e0b66ea6,0.5711159737417943
958f6e5b79ff8c33,0.46753246753246747
ba7250ef080d1603,0.40372670807453415
1cca8ba792f1e1d9,0.5217391304347826
4efbd869aa0211d2,0.6742037442256261
98e3b4d05ecc36a2,0.4891657638136512
eaa63c8fb9379426,0.6979865771812079
ebc7ec239faf7b0b,0.7578947368421052
451d7d8c2a6bacb3,0.42888402625820565
17067cf55726c673,0.6345305608065531
23253ebb1d86d8b4,0.8216159496327387
2f9a8807807b80d6,0.5798319327731092
3be121d4f5460893,0.3654694391934469
47dfd70b5780d68a,0.38848920863309355
8794b5f9a591daf6,0.7195253505933117
85bec51d0bdf511f,0.5427435387673956
87b61c1d72232a84,0.34929577464788736
9220acccebf14a46,0.43795620437956195
c5a8e0098d1024ce,0.27586206896551724
e322eae035f7c00f,0.5
43a941e005a2d463,0.4891657638136511
00494c77d2a88f8c,0.5108342361863488
51010081d59b4687,0.6792452830188679
588a39cab19065bc,0.447405997144217
23c6a428df1569bc,0.5638051044083527
29df50b2ea446361,0.5108342361863489
2c39797c6574ff29,0.6040343668285393
4fa26e1e88583ab5,0.8162544169611309
1d7015553debd1c8,0.5962732919254659
4403857f545ede75,0.7727272727272727
f37d18b5c35145bf,0.3418803418803419
9ebfd601c43b89b3,0.43795620437956195
9c4cbd0546d03f6b,0.7362296353762606
c26806c2d554e50c,0.7490483575355985
8172d8d996335d0a,0.42888402625820565
14477908199435e1,0.5324675324675325
ef80a6eea892c296,0.4117884537747275
106088694fa0c682,0.745958429561201
ac656cebef8cf0a4,0.7241379310344829
4c05732d411d6412,0.7925157465728047
3e1bd51261cb61df,0.447405997144217
939cc30f07131724,0.6507042253521127
edcf1d6a1bd8acc7,0.5798319327731092
13d2b7aef67cb6ea,0.4572564612326044
a5e240bcd7731725,0.3959656331714607
02b39d683f027517,0.562043795620438
9e75fbe17a35f272,0.7195253505933118
30a2c7e5b90e6d74,0.4117884537747275
b5268a0c2df32a24,0.8180815876515987
