fight_id,year,p_model_a,y_a,a_open,a_close,b_open,b_close,qa_o,qa_c,pick_a,clv,dis,mv
b516beb27416e492,2014,0.1989427560558772,1,2.75,3.58,1.40816,1.3367,0.3386497874059681,0.2718693432586898,False,0.06678044414727824,-0.13970703135009088,-0.0667804441472783
c2a36e996bba3a4a,2014,0.4796405615215841,1,1.18018,1.15038,4.65,6.18,0.7975740028609752,0.8430667987198481,False,-0.04549279585887289,-0.31793344133939117,0.04549279585887289
26cd506de4221057,2014,0.3165729595860352,1,1.47619,1.42553,2.6,3.08,0.6378505418049699,0.6836043706289826,False,-0.04575382882401269,-0.3212775822189347,0.04575382882401269
36d9d7e331e6b589,2014,0.4192304951597539,1,1.35714,1.31746,3.0,3.75,0.688525041655765,0.7400157080667632,False,-0.0514906664109982,-0.2692945464960111,0.0514906664109982
1e797ccd275a98d0,2014,0.3156299507742122,1,1.54054,1.63694,2.45,2.43,0.6139519964716555,0.5975008237151274,False,0.016451172756528187,-0.29832204569744336,-0.016451172756528187
5ff0c4c6006f0873,2014,0.7550584715236117,1,1.24691,1.16949,3.85,5.75,0.7553596198481041,0.830986098686464,False,-0.07562647883835993,-0.00030114832449235074,0.07562647883835993
ef3c1a2ac6510d26,2014,0.5565753721338804,1,1.71429,1.81967,2.0,2.08,0.5384609171604802,0.5333784653573251,True,-0.00508245180315503,0.01811445497340025,-0.00508245180315503
a49706a6edb0c5c3,2014,0.415817254060047,1,2.0,2.43,1.71429,1.63694,0.46153908283951983,0.40249917628487264,False,0.05903990655464719,-0.04572182877947284,-0.05903990655464719
9c0721bd410e7a0e,2014,0.6577633597345331,1,1.52632,1.40816,2.5,3.15,0.6209143833575076,0.6910683258156799,True,0.0701539424581723,0.036848976377025555,0.0701539424581723
fc45644c62643c71,2014,0.5931035180967271,1,2.4,3.2,1.55556,1.4,0.3932591086976307,0.3043478260869565,True,-0.08891128261067421,0.19984440939909642,-0.08891128261067421
fceab09944a65840,2014,0.5729610577782953,1,1.37037,1.26667,2.9,4.23,0.6790980641021738,0.7695568407781439,False,-0.09045877667597013,-0.10613700632387846,0.09045877667597013
65f4d4f44e6e73f7,2014,0.6274183727091156,1,1.24691,1.29674,4.28,3.9,0.7743929247988478,0.7504704872670174,False,0.02392243753183043,-0.1469745520897322,-0.02392243753183043
72656e864ca1c972,2014,0.4400259959860211,1,1.28571,1.1845,3.5,5.43,0.7313439385169599,0.8209237281729532,False,-0.08957978965599334,-0.2913179425309388,0.08957978965599334
b1b82605646eb850,2014,0.2623598956886767,1,1.35714,1.4717,3.0,2.88,0.688525041655765,0.6618103269986442,False,0.02671471465712083,-0.4261651459670883,-0.02671471465712083
3e3db8c37096c260,2014,0.5086112796603273,1,1.90909,2.17,1.76923,1.76336,0.480988603492899,0.4483088250249151,True,-0.03267977846798392,0.02762267616742825,-0.03267977846798392
6bcea00473e43a59,2014,0.5540858237721558,1,1.58824,1.38911,2.3,3.28,0.5915272719790959,0.7024893395100993,False,-0.11096206753100335,-0.037441448206940176,0.11096206753100335
64eb4ae171613218,2014,0.6726305004380606,1,1.76923,1.72993,1.90909,2.23,0.5190113965071012,0.5631412676486706,True,0.04412987114156941,0.15361910393095946,0.04412987114156941
79c2461046e17eba,2014,0.7713724250167887,1,1.07018,1.06575,7.75,11.25,0.8786668752791893,0.9134644662322635,False,-0.03479759095307422,-0.10729445026240059,0.03479759095307422
75a88258eb967e0c,2014,0.6456305275064531,1,1.47619,1.37037,2.6,3.4,0.6378505418049699,0.7127329745910694,True,0.07488243278609952,0.007779985701483194,0.07488243278609952
4664432c0d592411,2014,0.5841523812637116,1,1.28571,1.22472,3.5,4.7,0.7313439385169599,0.7932864337892761,False,-0.06194249527231621,-0.14719155725324828,0.06194249527231621
23692b9936363da3,2014,0.6280277195729687,1,1.46512,1.66667,2.65,2.35,0.6439666400979802,0.5850617551354729,False,0.05890488496250734,-0.015938920525011557,-0.05890488496250734
17bb1e62772ac5af,2014,0.2971806753373962,1,3.85,5.1,1.24691,1.2,0.24464038015189593,0.19047619047619047,True,-0.054164189675705465,0.052540295185500296,-0.054164189675705465
6c62796d9b7e94a0,2014,0.7662440001652271,1,1.71429,1.6993,2.0,2.29,0.5384609171604802,0.5740355450830973,True,0.03557462792261712,0.22778308300474692,0.03557462792261712
4e981b587c1012dd,2014,0.2926400374936331,1,2.45,2.45,1.54054,1.625,0.3860480035283445,0.39877300613496924,False,-0.012725002606624791,-0.09340796603471141,0.012725002606624736
63e21ff20866b8fb,2014,0.542025125672803,1,1.76923,1.68493,1.90909,2.31,0.5190113965071012,0.5782329102136959,True,0.059221513706594786,0.02301372916570188,0.059221513706594786
2d1f8ee74824f983,2014,0.5829003396688733,1,1.34483,1.19531,3.1,5.18,0.6974394971236245,0.8125095093415065,False,-0.11507001221788193,-0.11453915745475118,0.11507001221788193
24ac3d1bee1610ef,2014,0.5863507707618553,1,1.35714,1.33898,3.0,3.55,0.688525041655765,0.7261228313472339,False,-0.037597789691468875,-0.10217427089390974,0.037597789691468875
88933cf1edd83034,2014,0.5833555875051006,1,1.8,1.84034,1.86957,2.05,0.5094793122899959,0.5269462309206907,True,0.017466918630694828,0.07387627521510476,0.017466918630694828
562d3261ca7bdf01,2014,0.5210797475748412,1,1.43478,1.46512,2.7,2.89,0.6529972574115189,0.6635867668399493,False,-0.0105895094284304,-0.13191750983667772,0.0105895094284304
2d13778322a8af82,2014,0.5913535368681825,1,1.19802,1.13333,4.35,6.75,0.7840635037364682,0.8562371485146505,False,-0.07217364477818233,-0.19270996686828568,0.07217364477818233
5563d6de0b4c4d65,2014,0.5217599701080353,1,1.71429,1.7874,2.0,2.13,0.5384609171604802,0.543727982845765,False,-0.005267065685284789,-0.016700947052444848,0.005267065685284789
5ed0027812582ad9,2014,0.4360221125721494,1,5.35,7.5,1.14184,1.10267,0.17588850002464634,0.12817764717233138,True,-0.04771085285231497,0.26013361254750306,-0.04771085285231497
7e25199be406dd7b,2014,0.6334201827557673,1,1.34483,1.28986,3.1,3.83,0.6974394971236245,0.7480673299660539,False,-0.05062783284242933,-0.06401931436785724,0.05062783284242933
699a70c8fb3c0273,2014,0.4975385739967648,1,2.7,3.45,1.43478,1.36364,0.34700274258848113,0.2832866604066777,True,-0.06371608218180341,0.1505358314082837,-0.06371608218180341
20af0f55d226f320,2014,0.4504098259819905,1,1.33333,1.31056,3.2,3.83,0.7058828719726999,0.7450550134615684,False,-0.039172141488868495,-0.25547304599070947,0.039172141488868495
ca16e203eb2bde60,2014,0.6705425886060696,1,1.21053,1.17036,4.25,5.68,0.7783127278853883,0.8291535043413777,False,-0.05084077645598939,-0.10777013927931867,0.05084077645598939
06fab49a307ff3d2,2014,0.4947645965225906,1,1.28571,1.22883,3.5,4.78,0.7313439385169599,0.7954959617762525,False,-0.06415202325929259,-0.2365793419943693,0.06415202325929259
da26301ae3e7a9b1,2014,0.5175288176960103,1,3.5,4.2,1.28571,1.27027,0.2686560614830401,0.23221340080105732,True,-0.03644266068198279,0.24887275621297023,-0.03644266068198279
64542fe846b9aea9,2014,0.8323341472441267,1,1.28571,1.23256,3.5,4.7,0.7313439385169599,0.7922380894588508,True,0.06089415094189088,0.1009902087271668,0.06089415094189088
4cc9ef5e68009fd4,2014,0.6204772076296353,1,2.25,1.90909,1.60606,1.95238,0.4165028552460283,0.5056053782626824,True,0.08910252301665406,0.203974352383607,0.08910252301665406
2a44035824303dee,2014,0.5827877741039561,1,1.28571,1.23202,3.5,4.6,0.7313439385169599,0.7887490097770584,False,-0.05740507126009853,-0.1485561644130038,0.05740507126009853
432e57033ceecee0,2014,0.4203790990918139,1,1.64516,1.61728,2.15,2.47,0.5665110298380043,0.6043138713276311,False,-0.03780284148962687,-0.14613193074619035,0.03780284148962687
a90fde18a088f99b,2014,0.7445321073782115,1,1.60606,1.45455,2.25,2.93,0.5834971447539716,0.668255579249866,True,0.08475843449589437,0.16103496262423989,0.08475843449589437
502d7cb01921170f,2014,0.7871685310529181,1,1.18018,1.13387,4.65,6.72,0.7975740028609752,0.8556291356999798,False,-0.05805513283900454,-0.010405471808057176,0.05805513283900454
d1b2ce8ee57307c0,2014,0.6232207157471785,1,1.46512,1.47619,2.65,2.85,0.6439666400979802,0.6587782783465359,False,-0.014811638248555692,-0.020745924350801692,0.014811638248555692
852223ee1a2d0a74,2014,0.4718986625733583,1,2.8,3.18,1.38462,1.40486,0.33088309093776735,0.30641284575755856,True,-0.024470245180208794,0.14101557163559092,-0.024470245180208794
ffd3e3d37cba32da,2014,0.5533052550071376,1,1.66667,1.46512,2.1,2.9,0.5575216305118315,0.6643574517997214,False,-0.10683582128788993,-0.004216375504693892,0.10683582128788993
2bfb60face19904d,2014,0.544272723951264,1,1.76923,1.76923,1.90909,2.15,0.5190113965071012,0.5485771439798123,True,0.029565747472711124,0.025261327444162873,0.029565747472711124
06854105c3503075,2014,0.6425310600744767,1,3.05,2.95,1.35088,1.45045,0.3069567904600898,0.32961401674828705,True,0.022657226288197274,0.3355742696143869,0.022657226288197274
7099374e91f9283b,2014,0.663874669810969,1,1.52632,1.47619,2.5,2.85,0.6209143833575076,0.6587782783465359,True,0.03786389498902831,0.042960286453461394,0.03786389498902831
c3d336f9aabc9fb6,2014,0.7304587343196931,1,1.26316,1.15898,3.6,5.95,0.740259419801117,0.8369695793208026,False,-0.09671015951968565,-0.009800685481423876,0.09671015951968565
3a7d76e3c0b503c3,2014,0.3371782986324569,1,2.65,3.55,1.46512,1.33898,0.3560333599020199,0.273877168652766,False,0.08215619124925388,-0.01885506126956299,-0.08215619124925388
681d77e5d5c0f0ee,2014,0.4309413619731178,1,1.8,1.93458,1.86957,1.93458,0.5094793122899959,0.5,False,0.009479312289995878,-0.0785379503168781,-0.009479312289995878
0f0473dde4b873ca,2014,0.638879367793801,1,1.31746,1.28249,3.35,4.08,0.7177351278854023,0.7608405796560926,False,-0.04310545177069036,-0.07885576009160133,0.04310545177069036
920b8aae22c04f13,2014,0.5606417068419588,1,1.90909,2.43,1.76923,1.62893,0.480988603492899,0.4013200523290621,True,-0.07966855116383692,0.07965310334905978,-0.07966855116383692
b1e7100c2ab1ab79,2014,0.3158658413531834,1,2.45,2.93,1.54054,1.45455,0.3860480035283445,0.331744420750134,False,0.05430358277821046,-0.0701821621751611,-0.05430358277821051
2faa7b48b4d51cab,2014,0.8550833131537998,1,1.25974,1.20534,3.65,5.03,0.7434202218447413,0.8066921771707717,True,0.06327195532603036,0.1116630913090585,0.06327195532603036
3e9f3ce3a01bb97f,2014,0.6468561602914051,1,1.60606,1.55866,2.25,2.61,0.5834971447539716,0.6261004735334617,True,0.042603328779490024,0.0633590155374335,0.042603328779490024
13c4251fb451f440,2014,0.3873734292429565,1,2.1,2.65,1.66667,1.54054,0.44247836948816865,0.3676232657366354,False,0.07485510375153326,-0.055104940245212175,-0.07485510375153326
73954f3895cac499,2014,0.4419239224531244,1,1.95238,2.17,1.74074,1.75758,0.47134672038818126,0.44749693195300927,False,0.023849788435171937,-0.029422797935056866,-0.023849788435171992
3d741cee0dffe165,2014,0.5541188959630503,1,1.18868,1.1996,4.5,5.15,0.7910446711715196,0.8110747133677713,False,-0.020030042196251707,-0.23692577520846925,0.020030042196251707
cccb99dd4ec5c2d6,2014,0.8264216745508866,1,1.13333,1.2,5.5,5.1,0.8291461452995704,0.8095238095238094,False,0.019622335775761002,-0.0027244707486838715,-0.019622335775761002
49b05e23e3a2af13,2014,0.4863985713961768,1,1.28571,1.26178,3.5,4.29,0.7313439385169599,0.7727251440078677,False,-0.041381205490907846,-0.24494536712078308,0.041381205490907846
207f105716df54f9,2014,0.5378342223743375,1,1.74074,2.09,1.95238,1.81301,0.5286532796118187,0.4645158480249859,True,-0.06413743158683283,0.009180942762518796,-0.06413743158683283
208674403b0936d4,2014,0.5649116396069428,1,1.57143,1.35088,2.35,3.53,0.5992711842363627,0.7232302371703464,False,-0.12395905293398368,-0.034359544629419925,0.12395905293398368
db9f8144b50227f2,2014,0.5353507503472654,1,2.1,2.1,1.66667,1.76923,0.44247836948816865,0.457256353331283,True,0.01477798384311435,0.09287238085909677,0.01477798384311435
fadb129e71d8fc22,2014,0.2034421889833167,1,1.33333,1.21368,3.2,4.88,0.7058828719726999,0.8008297120951542,False,-0.09494684012245425,-0.5024406829893833,0.09494684012245425
a3480aa7bdc63c11,2014,0.4859539197999817,1,2.0,2.83,1.71429,1.48309,0.46153908283951983,0.3438578837909712,True,-0.11768119904854862,0.024414836960461872,-0.11768119904854862
cbe954d004415b51,2014,0.6245653076613136,1,1.43478,1.25189,2.7,4.43,0.6529972574115189,0.7796701449693675,False,-0.12667288755784856,-0.028431949750205354,0.12667288755784856
e8907b881151b79d,2014,0.5660502294013869,1,2.2,2.44,1.71429,1.62893,0.4379568197553068,0.40033374867594185,True,-0.03762307107936497,0.12809340964608013,-0.03762307107936497
22f52e3b614e0d8a,2014,0.3934859328039552,1,2.9,3.08,1.37037,1.42194,0.32090193589782623,0.3158505000066638,True,-0.005051435891162415,0.07258399690612899,-0.005051435891162415
a788042d4d0c50d4,2014,0.4695695316617295,1,1.71429,1.72993,2.0,2.23,0.5384609171604802,0.5631412676486706,False,-0.024680350488190395,-0.06889138549875068,0.024680350488190395
07f9fc40f1e6aa87,2014,0.842623504300044,1,1.37037,1.3367,2.9,3.58,0.6790980641021738,0.7281306567413102,True,0.049032592639136396,0.1635254401978702,0.049032592639136396
7a440fcd8048b091,2014,0.419515381923118,1,3.1,3.13,1.4,1.41322,0.31111111111111106,0.3110613177438028,True,-4.979336730825956e-05,0.10840427081200693,-4.979336730825956e-05
9e47b2a66d0e9315,2014,0.4151269813302586,1,1.54054,1.44444,2.45,2.98,0.6139519964716555,0.6735315655766605,False,-0.05957956910500495,-0.19882501514139694,0.05957956910500495
1e1a09bbedf7781d,2014,0.6604280369079557,1,2.9,2.53,1.37037,1.59172,0.32090193589782623,0.38617858563900515,True,0.06527664974117892,0.3395261010101295,0.06527664974117892
925f745c03ebd638,2014,0.260039797616701,1,1.54054,1.37736,2.45,3.35,0.6139519964716555,0.7086407635551344,False,-0.09468876708347884,-0.35391219885495456,0.09468876708347884
7228398a1ab12183,2014,0.5267079890878277,1,2.45,2.53,1.54054,1.58824,0.3860480035283445,0.3856598935467579,True,-0.00038810998158661514,0.14065998555948317,-0.00038810998158661514
12eec1df1fd078a2,2014,0.5685405828806526,1,1.64516,1.64516,2.15,2.4,0.5665110298380043,0.5933016246576155,True,0.026790594819611213,0.002029553042648291,0.026790594819611213
03a200326e56d597,2014,0.6832119284095115,1,1.33333,1.23529,3.2,4.65,0.7058828719726999,0.7901055003236884,False,-0.08422262835098848,-0.02267094356318844,0.08422262835098848
1a637fbda4bdf575,2014,0.4071476741526918,1,1.28571,1.21413,3.5,4.93,0.7313439385169599,0.8023918764739678,False,-0.07104793795700792,-0.32419626436426807,0.07104793795700792
e7859b4e70d4a9c1,2014,0.5410336208053781,1,1.71429,2.01,2.0,1.86207,0.5384609171604802,0.4808978143473646,True,-0.05756310281311555,0.0025727036448979224,-0.05756310281311555
56a0f335ef05c825,2014,0.4702885714464778,1,2.6,3.63,1.47619,1.33557,0.36214945819503014,0.2689661005685148,True,-0.09318335762651536,0.10813911325144765,-0.09318335762651536
e947baa4cad609d0,2014,0.608983180202546,1,1.35714,1.34483,3.0,3.53,0.688525041655765,0.7241278157392156,False,-0.035602774083450583,-0.07954186145321895,0.035602774083450583
55e9ea18b8a72b2e,2014,0.2026185761061246,1,3.35,4.8,1.31746,1.21882,0.28226487211459766,0.20250148700243573,False,0.07976338511216197,-0.07964629600847306,-0.07976338511216194
171af1114dbfc29d,2014,0.7549338046617747,1,1.47619,1.39526,2.6,3.25,0.6378505418049699,0.6996379104721803,True,0.06178736866721035,0.11708326285680482,0.06178736866721035
a2bd4c46f89f19ae,2014,0.6277463021316836,1,1.43478,1.57143,2.7,2.58,0.6529972574115189,0.6214726010073638,False,0.03152465640415514,-0.02525095527983534,-0.03152465640415514
079308cc2efa2e5d,2014,0.5719448629736732,1,1.24691,1.21322,3.85,4.9,0.7553596198481041,0.801541577106664,False,-0.04618195725855989,-0.18341475687443087,0.04618195725855989
033d968f325842e7,2014,0.6093437674183187,1,2.6,2.6,1.47619,1.56497,0.36214945819503014,0.37574580369126304,True,0.013596345496232898,0.2471943092232886,0.013596345496232898
2f93de8b39ec4625,2014,0.539328863947058,1,1.86957,1.66667,1.8,2.35,0.4905206877100042,0.5850617551354729,True,0.0945410674254687,0.04880817623705386,0.0945410674254687
8f9cfe0e283a6ccb,2014,0.5776099123983426,1,1.52632,1.5814,2.5,2.55,0.6209143833575076,0.6172241855061238,False,0.003690197851383803,-0.04330447095916501,-0.003690197851383803
bf1a7590c455bc7b,2014,0.4910728470872856,1,2.0,1.8,1.71429,2.1,0.46153908283951983,0.5384615384615385,True,0.07692245562201872,0.02953376424776577,0.07692245562201872
2417f4130d707978,2014,0.5315267859114782,1,1.35714,1.44053,3.0,3.03,0.688525041655765,0.6777719867666697,False,0.010753054889095282,-0.15699825574428683,-0.010753054889095282
802eba82d2b6113e,2014,0.6292324684879046,1,2.4,2.8,1.55556,1.49751,0.3932591086976307,0.34845992214096067,True,-0.044799186556670034,0.2359733597902739,-0.044799186556670034
60030b35e276d338,2014,0.9598037517212858,1,1.25974,1.21097,3.65,4.93,0.7434202218447413,0.8028047686277575,True,0.05938454678301619,0.21638352987654452,0.05938454678301619
acc987adeab45bfc,2014,0.4827326112666374,1,2.3,2.28,1.58824,1.70423,0.4084727280209041,0.4277438802478772,True,0.019271152226973065,0.0742598832457333,0.019271152226973065
c5ae278a05b73db9,2014,0.5931613978263915,1,1.24691,1.10965,3.85,7.63,0.7553596198481041,0.8730326729331267,False,-0.11767305308502263,-0.16219822202171252,0.11767305308502263
7e8f4240725316a4,2014,0.6291620512431245,1,1.40816,1.32051,2.75,3.73,0.6613502125940319,0.7385392762315093,False,-0.07718906363747735,-0.03218816135090741,0.07718906363747735
58112f9fc0058e68,2014,0.6458072374731711,1,1.35714,1.29762,3.0,3.9,0.688525041655765,0.7503434264143973,False,-0.06181838475863233,-0.042717804182593855,0.06181838475863233
9b1e3d99fffb9c10,2014,0.5549978412721631,1,1.37037,1.21097,2.9,4.93,0.6790980641021738,0.8028047686277575,False,-0.12370670452558374,-0.12410022283001065,0.12370670452558374
93b7ae1e0f79d100,2014,0.5433878817956825,1,1.54054,1.32258,2.45,3.7,0.6139519964716555,0.7366731839015008,False,-0.12272118742984528,-0.07056411467597301,0.12272118742984528
44fc830a664ed611,2014,0.4273448953207051,1,3.0,2.95,1.42553,1.45045,0.32211509129979915,0.32961401674828705,True,0.007498925448487903,0.10522980402090593,0.007498925448487903
d643fc29c147d33c,2014,0.4123015583329791,1,1.60606,1.55556,2.25,2.63,0.5834971447539716,0.6283508061047984,False,-0.0448536613508268,-0.17119558642099253,0.0448536613508268
a2c28daf0be59fa7,2014,0.6025419559457432,1,1.35088,1.44444,3.05,2.98,0.69304320953991,0.6735315655766605,False,0.01951164396324956,-0.09050125359416683,-0.01951164396324956
54afe8c42e2062d6,2014,0.3852881296258021,1,2.9,2.73,1.37037,1.51282,0.32090193589782623,0.35656002375778373,True,0.0356580878599575,0.06438619372797588,0.0356580878599575
e1cfe75b3a8fe709,2014,0.4066162188177211,1,1.26316,1.27624,3.6,4.0,0.740259419801117,0.7581156277955514,False,-0.017856207994434437,-0.3336432009833959,0.017856207994434437
fa2bed87e5d6c568,2014,0.5272122123949432,1,1.83333,2.25,1.83333,1.71429,0.5,0.4324330460183286,True,-0.0675669539816714,0.027212212394943203,-0.0675669539816714
d417609ea9670fb3,2014,0.546548610623577,1,1.43478,1.38168,2.7,3.33,0.6529972574115189,0.7067542787286064,False,-0.05375702131708748,-0.10644864678794197,0.05375702131708748
18ba44e67d5c5f38,2014,0.5848711591417851,1,1.86957,2.58,1.8,1.56497,0.4905206877100042,0.37755882430994675,True,-0.11296186340005743,0.09435047143178094,-0.11296186340005743
73c70a628f0ef14b,2014,0.4256012441811193,1,1.76923,1.96154,1.90909,1.86207,0.5190113965071012,0.4869926587701151,False,0.03201873773698605,-0.09341015232598188,-0.03201873773698605
1b23096378482313,2014,0.4832569322467952,1,3.35,3.42,1.31746,1.36765,0.28226487211459766,0.2856620680292001,True,0.0033971959146024133,0.20099206013219756,0.0033971959146024133
383f0de18e7ab9c5,2014,0.3748268170870757,1,1.46512,1.41494,2.65,3.03,0.6439666400979802,0.6816739933497414,False,-0.03770735325176122,-0.2691398230109045,0.03770735325176122
a4816be2c49e3942,2014,0.7794378357494945,1,1.54054,1.41667,2.45,3.1,0.6139519964716555,0.6863463569399579,True,0.07239436046830239,0.165485839277839,0.07239436046830239
7ab72866ff2a6a7e,2014,0.5362491014132187,1,3.1,2.83,1.34483,1.48309,0.3025605028763754,0.3438578837909712,True,0.04129738091459578,0.23368859853684326,0.04129738091459578
deaeb2383bbd32bf,2014,0.3704900805516984,1,3.5,4.88,1.28571,1.21645,0.2686560614830401,0.19953415512306344,True,-0.06912190635997667,0.1018340190686583,-0.06912190635997667
1cf53a0b9db52ac6,2014,0.6941869086493635,1,1.36364,1.4,2.95,3.2,0.6838771895661205,0.6956521739130435,True,0.011774984346922923,0.010309719083242963,0.011774984346922923
64f5c4f3f3d8ad2c,2014,0.4888642343054584,1,1.25,1.17857,3.8,5.5,0.7524752475247526,0.8235295879207675,False,-0.07105434039601488,-0.2636110132192942,0.07105434039601488
70d69cf33984d7d1,2014,0.4695106134879004,1,2.6,3.45,1.47619,1.34483,0.36214945819503014,0.2804750116271067,True,-0.08167444656792344,0.10736115529287027,-0.08167444656792344
5a346087f4120fa3,2014,0.6143193585897537,1,1.66667,1.8,2.1,2.1,0.5575216305118315,0.5384615384615385,True,-0.01906009205029291,0.05679772807792227,-0.01906009205029291
002921976d27b7da,2014,0.5160858792382901,1,1.40816,1.4717,2.75,2.88,0.6613502125940319,0.6618103269986442,False,-0.00046011440461224407,-0.14526433335574185,0.00046011440461224407
d4bfe75b61d2cbc6,2014,0.4837451294910849,1,1.52632,1.36364,2.5,3.43,0.6209143833575076,0.715531412454836,False,-0.09461702909732839,-0.1371692538664227,0.09461702909732839
2ab2753040f455e0,2014,0.5668299044950944,1,1.37037,1.23256,2.9,4.6,0.6790980641021738,0.7886759844733702,False,-0.1095779203711964,-0.11226815960707937,0.1095779203711964
8a6ecf3dc2b17c19,2014,0.4464674504126775,1,2.6,2.6,1.47619,1.56497,0.36214945819503014,0.37574580369126304,True,0.013596345496232898,0.08431799221764735,0.013596345496232898
fb4bce82541b4061,2014,0.2956472250648412,1,3.85,4.9,1.24691,1.21413,0.24464038015189593,0.19857772078774902,True,-0.04606265936414691,0.05100684491294527,-0.04606265936414691
9f5c84d05107f42b,2014,0.4262628305290429,1,1.74074,1.44053,1.95238,3.0,0.5286532796118187,0.675595030322957,False,-0.14694175071113824,-0.10239044908277584,0.14694175071113824
d92abff61b0ff5db,2014,0.4666311170447965,1,1.37037,1.23148,2.9,4.73,0.6790980641021738,0.7934271355435227,False,-0.11432907144134896,-0.2124669470573773,0.11432907144134896
647f6d2b9b784222,2014,0.4280332167799605,1,1.25,1.2584,3.8,4.18,0.7524752475247526,0.7686084142394822,False,-0.01613316671472964,-0.3244420307447921,0.01613316671472964
8040697ea2f36dbd,2014,0.4053608940702318,1,1.8,1.8,1.86957,2.1,0.5094793122899959,0.5384615384615385,False,-0.02898222617154267,-0.10411841821976409,0.02898222617154267
e17c7b239e8d6c32,2014,0.4662372477730619,1,1.40816,1.68966,2.75,2.3,0.6613502125940319,0.5764902272374087,False,0.0848599853566232,-0.19511296482097001,-0.0848599853566232
53e818dd5abdf787,2014,0.6459872880639218,1,1.14184,1.1056,5.35,8.0,0.8241114999753537,0.8785802143735723,False,-0.05446871439821854,-0.1781242119114319,0.05446871439821854
b57aaf04af8bdd34,2014,0.6786585682040323,1,1.16667,1.11074,5.0,7.63,0.8108103725349338,0.8729238027901527,False,-0.06211343025521887,-0.13215180433090157,0.06211343025521887
e0f49380b9d31de0,2015,0.1979599712477953,1,2.45,2.98,1.54054,1.44444,0.3860480035283445,0.32646843442333945,False,0.05957956910500495,-0.1880880322805492,-0.05957956910500506
e4a9c93ff23eb5bb,2015,0.6569574404300214,1,1.74074,1.50761,1.95238,2.77,0.5286532796118187,0.6475578652565335,True,0.11890458564471473,0.12830416081820262,0.11890458564471473
b10a94377bce3e22,2015,0.6719589128632697,1,1.28571,1.14493,3.5,6.35,0.7313439385169599,0.8472394005014057,False,-0.11589546198444578,-0.05938502565369019,0.11589546198444578
c0ca05832f518fef,2015,0.6487663494599978,1,1.57143,1.53476,2.35,2.68,0.5992711842363627,0.635860642124344,True,0.03658945788798129,0.04949516522363506,0.03658945788798129
22e7485bceb841af,2015,0.2680579381347593,1,2.9,1.89286,1.37037,1.98039,0.32090193589782623,0.5112992964564642,False,-0.19039736055863798,-0.05284399776306692,0.19039736055863798
cee94cd937bf64f2,2015,0.3582982122290963,1,2.6,3.33,1.47619,1.38168,0.36214945819503014,0.29324572127139364,False,0.0689037369236365,-0.003851245965933836,-0.0689037369236365
f81cd5b3903bccf8,2015,0.8597603640093158,1,1.16667,1.19531,5.0,5.18,0.8108103725349338,0.8125095093415065,True,0.001699136806572632,0.04894999147438195,0.001699136806572632
b2cda211e0e72811,2015,0.4248378734960313,1,1.83333,1.7874,1.83333,2.13,0.5,0.543727982845765,False,-0.04372798284576496,-0.0751621265039687,0.04372798284576496
f4d91498ca3f0a1f,2015,0.3847254878040568,1,1.66667,1.7874,2.1,2.13,0.5575216305118315,0.543727982845765,False,0.0137936476660665,-0.17279614270777466,-0.0137936476660665
57385188587c83b9,2015,0.773257003304566,1,1.58824,1.50505,2.45,2.76,0.6066999484924126,0.6471201978874807,True,0.04042024939506805,0.16655705481215344,0.04042024939506805
a4a78ec539238a5f,2015,0.5083092309763155,1,1.66667,1.44444,2.1,2.98,0.5575216305118315,0.6735315655766605,False,-0.11600993506482904,-0.04921239953551593,0.11600993506482904
4d3cd5ecf4276c92,2015,0.9189288983056448,1,1.71429,1.44053,2.0,3.0,0.5384609171604802,0.675595030322957,True,0.1371341131624768,0.38046798114516467,0.1371341131624768
85e57ad2b3831621,2015,0.5629333215499053,1,1.57143,1.76923,2.35,2.16,0.5992711842363627,0.5497260277458942,False,0.049545156490468534,-0.036337862686457445,-0.049545156490468534
53d2d2de5c4cccf2,2015,0.5761240698494243,1,1.625,1.5988,2.2,2.5,0.5751633986928104,0.609934615009271,True,0.03477121631646063,0.0009606711566139126,0.03477121631646063
2d24929eaadf0351,2015,0.5492815181536908,1,1.35088,1.28409,3.05,4.05,0.69304320953991,0.7592672789547983,False,-0.06622406941488823,-0.1437616913862193,0.06622406941488823
cf38ced734978fb8,2015,0.4387583351663662,1,1.26316,1.17182,3.6,5.68,0.740259419801117,0.8289768265949776,False,-0.08871740679386064,-0.3015010846347508,0.08871740679386064
90e5169190971647,2015,0.4760062250234085,1,1.86957,1.55866,1.8,2.61,0.4905206877100042,0.6261004735334617,False,-0.13557978582345753,-0.014514462686595675,0.13557978582345748
6359bba789ce28ae,2015,0.4682502311302843,1,2.0,2.53,1.71429,1.58824,0.46153908283951983,0.3856598935467579,True,-0.07587918929276194,0.006711148290764468,-0.07587918929276194
293919e355b362b1,2015,0.4953171094792298,1,1.47619,1.65789,2.6,2.38,0.6378505418049699,0.5894167498371674,False,0.04843379196780251,-0.14253343232574012,-0.04843379196780251
837a7a922066b214,2015,0.7524808234637058,1,1.11111,1.1056,6.0,8.0,0.843750131835958,0.8785802143735723,False,-0.034830082537614215,-0.09126930837225222,0.034830082537614215
