fight_id,year,p_model_a,y_a
642a8cc1195c5198,2015,0.29469895228778054,1
4785bf265d05d85f,2015,0.42145000013460143,1
bd246b9789f88e1c,2015,0.4807061363077121,1
2230a5dbc0907859,2015,0.6245750455401242,1
6b92396d42918366,2015,0.15866214873601442,1
c19f394f3c237789,2015,0.6184607720599615,1
2bcb878e9d02b8f7,2015,0.5172608550585607,1
e2b4130c7b1ff8bc,2015,0.6588070085050289,1
f22d193f3ab42bc5,2015,0.46255475165591364,1
f4717203e762d780,2015,0.6247064201299504,1
5965800d88e0677c,2015,0.507332259674912,1
ab475a3a4487d6d3,2015,0.48457944429275834,1
71e123d40fff9edb,2015,0.6653023071019415,1
059dcd0b3b8e0a3f,2015,0.6745959378370261,1
0590fb4acc06fa93,2015,0.5049874700531249,1
48f23cc8cc5ad9a9,2015,0.46084442776121276,1
6b532f492e98d22f,2015,0.4938077402589892,1
591699203b264f6c,2015,0.4348286574655367,1
78f1457371e2ef6b,2015,0.7003796005300539,1
0c74e600ded0de97,2015,0.6107171780115309,1
ccbbf1ccd4513551,2015,0.5401237490689812,1
4669c07f3cc9e35f,2015,0.5874305317819309,1
6c2097664ac1bf16,2015,0.6542403104144394,1
398f4857f9692204,2015,0.46319768920116633,1
979269d4ab5784af,2015,0.7283420715273902,1
d1c4c06780cbd36e,2015,0.3662159263977337,1
8a39075a9ffaa971,2015,0.5962793500065509,1
e4549c57faca7a64,2015,0.434338345622044,1
f208b79b0d78045b,2015,0.6515559721972622,1
43baf5b905686ebf,2015,0.5998265104891325,1
4f722e80eadb6d2f,2015,0.39689935043351676,1
418b6f692abe9e35,2015,0.36102704263738533,1
0fa31c9f7495810b,2015,0.5276109892857592,1
7ec24848cac6c5a1,2015,0.4803980822976472,1
57b986d06bde71c2,2015,0.6861238634388819,1
c13b2493018fc98b,2015,0.6014773031009606,1
49749ee78bc54a48,2015,0.3348089478431376,1
80551dceed42e7ab,2015,0.442213519429816,1
00684df5ed23e6ca,2015,0.4971965432459989,1
97c302628f231da3,2015,0.377481895236145,1
1e176413438fabd5,2015,0.5606121608401411,1
4702ef17c48bf1d1,2015,0.42243708675913383,1
093ca77f7f7219f6,2015,0.2735929531452773,1
14a40f30e0cb22c9,2015,0.7327982025033095,1
3b463d688d598a72,2015,0.4302368285777803,1
1caec47dc08613a7,2015,0.7623009134948147,1
7d60cb78ea70fae0,2015,0.7077952188978319,1
419d8143afbcd61c,2015,0.7980433292670149,1
3c3da227fbe36a28,2015,0.6155069917434529,1
0c36a08b1bf60f45,2015,0.6467316349106098,1
b34c608bdfa655e8,2015,0.41781196879683347,1
c2f0a53cd67e1736,2015,0.8748035927086898,1
6257627ba49e42ab,2015,0.5021877327947514,1
3a25be6438e3f94a,2015,0.6465706007297825,1
652a73f4bf7f1932,2015,0.4365358490911852,1
bee780601ad13583,2015,0.6790113379013777,1
318460613b6018e9,2015,0.7465795481885578,1
530fb0d1a26fc57a,2015,0.4448203328112519,1
0c5640433ba44a1b,2015,0.548253129385724,1
109674a1ee00f55d,2015,0.4093450995784806,1
e54fe354981fe3e7,2015,0.5572410052763963,1
7af604e5aa43bb3b,2015,0.48813277320420323,1
d6c02b4bb64ff795,2015,0.41397015553088123,1
61d6b591430b6e25,2015,0.7287962382735443,1
d4a309663a4da799,2015,0.32186298901705146,1
6a9ea8e420a52a21,2015,0.46850679577825605,1
bf658320ccd69021,2015,0.6059644164014661,1
ff64fc34065565d0,2015,0.6896673482315683,1
8801fbb87bdedbe3,2015,0.5535618837068755,1
5a36c9362552e0dc,2015,0.4372222903493264,1
c39da8538d9c0321,2015,0.6044123960932648,1
3caa22209cb559b7,2015,0.5794835011815898,1
a7c04dc830923313,2015,0.6100284430080862,1
245009a9e1a0f60b,2015,0.4806603318267293,1
5b0fcecc55bebd5c,2015,0.49047390432371035,1
c611e81778c0b1fc,2015,0.3817339751281723,1
cad44cd2466fb68f,2015,0.709266313452724,1
29c7cb102ddd7ec4,2015,0.3856277955203745,1
f930743af6564795,2015,0.681750735875067,1
09f67db0cfaee022,2015,0.39571612381731236,1
97febb293c99e5a8,2015,0.5662131953533839,1
0452dd001f4adb6e,2015,0.4306396581142172,1
ac2887a0855a3266,2015,0.6214759226321003,1
b2b6cf87cde17136,2015,0.7195669907741665,1
c7bc785e99d3ee2a,2015,0.4265945540024803,1
47e8726b301f3f32,2015,0.5695387941634057,1
28c33e9353dac666,2015,0.6086802799129001,1
3b6dfd089301d16e,2015,0.5282044587950732,1
243e5e9b6678f303,2015,0.6113761382884879,1
dc93921bd9342341,2015,0.6758192751446352,1
fd776d7b554a85d0,2015,0.2392473299677235,1
93f1b09aa792405e,2015,0.29820993895772985,1
312c742e614f8993,2015,0.6873115929855982,1
08cbd4c521831adf,2015,0.3373619435045596,1
e00da416750f75a9,2015,0.5886966894636135,1
7045f8c1d5f6abff,2015,0.5142202963326975,1
cd7fd3f034717d3c,2015,0.447088378888384,1
0b98d84a2795f7f8,2015,0.5425302635702228,1
447462bc8e540f10,2015,0.8026250395755716,1
951ccd0041bd1700,2015,0.5091770163871342,1
008d0158831dcbd4,2015,0.6939515367351097,1
c1322d09e8b6efca,2015,0.3156876442134705,1
2f0cbf0502173a79,2015,0.6862319079766472,1
913d6763b570d060,2015,0.5914304954951997,1
665e9a25c5d8c17f,2015,0.44104742677548037,1
babfd62f1d4a43a8,2015,0.5875986484008864,1
fd80d6d9f4e54387,2015,0.8080175426463244,1
72d6996a60856b5f,2015,0.5834939546546923,1
7ad6511fb5fb28a4,2015,0.7123015040849351,1
5b51610a9c8c88ef,2015,0.6348763484484814,1
87b0475688168a42,2015,0.5079252753347139,1
42d09ca167ecae07,2015,0.41302702588427875,1
b90eded8d6b65e8f,2015,0.6088763688394104,1
9f56b3c053c44060,2015,0.6694576601600831,1
8c8c2499d89da07c,2015,0.700707722985868,1
2c5d329bdf182468,2015,0.3799187199019711,1
824368db1ed8191f,2015,0.45085179971497774,1
c4a7f7d8eb8fe484,2015,0.5910289331814446,1
a9d8ddb49dbe414b,2015,0.7605372924492233,1
4b997af9fb321123,2015,0.5079733869624407,1
4d3cbc7608c8958e,2015,0.4858539219021065,1
ecb4534c0066c5f3,2015,0.28515926482374776,1
70290140b6a8e038,2015,0.675580435177483,1
96740aa476055413,2015,0.5705843512896066,1
b2eccc1b75633d3d,2015,0.4829593661476582,1
44e3a7b4f4c7d95d,2015,0.5526012509090403,1
c8ec30a470f08748,2015,0.3048552139177495,1
b823aa523c9618b5,2015,0.5935373301326092,1
8410fb6d495a2cc2,2015,0.5383502718410724,1
95233ca23cdb02e6,2015,0.4738260521965026,1
11aac355349ecc94,2015,0.595672660461344,1
43b9e58ebf4a75ea,2015,0.43384792986438636,1
d4e3baff532df842,2015,0.6056897045512074,1
54a15700ab185420,2015,0.40066271364505524,1
c3b733bf084c2cd0,2015,0.33975551908513335,1
a16d8d0cc93372c4,2015,0.3588257474373233,1
5301d765d64f863e,2015,0.6601670848470241,1
3100a4e29da974ad,2015,0.5782052945782534,1
d447919ec1a9f34c,2015,0.5088037107675953,1
541e5c7a87712fc2,2015,0.5327855923386631,1
464133df9ca19865,2015,0.6231099347659528,1
b8019af428c064ef,2015,0.7424301189307934,1
ea967877dd4d6efb,2015,0.5857780541645485,1
fd984e8a9e25c927,2015,0.48970409800212283,1
c0e8095c91c39b06,2015,0.6100160435964765,1
3b83ec99accfd271,2015,0.4878484658375347,1
2e12db181792090f,2015,0.5358947806726416,1
9cbdbbc414d6dd83,2015,0.3418130821252364,1
3bb7210200d90d90,2015,0.5311952453833306,1
7e9cb0c322773157,2015,0.6166905289101845,1
b0cb6a1da8e0da81,2015,0.46318372327791585,1
486fbba33876da4b,2015,0.6200964051616435,1
976d2cc3d08ca814,2015,0.5813369040844292,1
979538ff8ae1ccd5,2015,0.726660098941446,1
d45474993a750878,2015,0.614420755137029,1
c7780ac294530c0d,2015,0.5409806012705695,1
0b8fdeeb626b4396,2015,0.43055758188629134,1
2e47823d38a5649b,2015,0.42830355927083075,1
c1bfbf5447f21f37,2015,0.6871995759530655,1
53efc226c8eaf768,2015,0.5172596280498045,1
23a75c0338d25abc,2015,0.24261256250062668,1
da7d7b4f20cd2af5,2015,0.45710323833490896,1
23fd9d50a99665fe,2015,0.6838942944860843,1
e8f499827178a321,2015,0.5673678013734056,1
6275b448b6c35f1f,2015,0.6736462137195438,1
cd55220a7b1378c4,2015,0.6622760654412027,1
bb56f4e502512ad0,2015,0.5460797886395963,1
c97e99ca5422f03b,2015,0.6583747029123086,1
05065fa2bc3693b4,2015,0.4563829977594079,1
f963d716384153ff,2015,0.4284439256372754,1
f7ffa11d592f4092,2015,0.4973880951923142,1
959de17703476f44,2015,0.26910784363317336,1
7c9830ee4835f757,2015,0.5572403426379737,1
72330020a732c635,2015,0.584862200252183,1
2116affb9c8f193b,2015,0.7598357477120485,1
17daeb7e36e60cdf,2015,0.37953765631672204,1
0bf405dabb25251a,2015,0.7733797757133213,1
8baa6b8850262595,2015,0.6350354972690399,1
b0367c907cc549c0,2015,0.6708513592777183,1
480aca1906276700,2015,0.3530472934930846,1
431e7931d8be8b5d,2015,0.6450935761430858,1
aa62b8f58fc09790,2015,0.5851503591695508,1
60c62fb7bd17a8b3,2015,0.7564430686222079,1
503a9ac5679c9cf7,2015,0.41864642573799304,1
50d5a170516de2ad,2015,0.519429564023861,1
b0c2442c5a7c509a,2015,0.4489349613201866,1
d757f19f3d34934b,2015,0.4452225494624752,1
92f27d13fc502d33,2015,0.5563515047066512,1
00dcad4611fc63fe,2015,0.6040774319186464,1
664e56d8a98e2b49,2015,0.6790551820832558,1
e2535e0753954514,2015,0.6954847124733791,1
bd6d144f5c0b6cab,2015,0.7322900079573713,1
9d72aaaf34e5b512,2015,0.5864196116612174,1
9900550cc697eef2,2015,0.6065666014016148,1
d4e98b827e3d6918,2015,0.5403199624354883,1
2ef16a5ff3710c92,2015,0.36651653777208826,1
22e5596f75d9d8e7,2015,0.5479472610145028,1
2d23ca9d8abc0c97,2015,0.2521336882998767,1
785dd27b03946f95,2015,0.48700778762105,1
21d6db22c6089308,2015,0.4922121991850638,1
1bf7f647f309464e,2015,0.7033137301537324,1
3945b08be8d62861,2015,0.4909291371939734,1
20b70a226f1c13fb,2015,0.4718363890959048,1
961246a6d621ef40,2015,0.6546783229039352,1
870a98d6f943d9b7,2015,0.44122769702555303,1
499557c33e67deaf,2015,0.5640770931755628,1
2c01f4df404ff6ee,2015,0.7457604982297478,1
05e2832cd5ffb7a6,2015,0.41418193273985116,1
c43805df4f45b6e2,2015,0.4891763691163167,1
86afc59ec117c1ba,2015,0.51323285003438,1
777df8b5e28f42ff,2015,0.395383165321123,1
1b52b08f195581ad,2015,0.4878209779468602,1
52f0398eb74c139d,2015,0.6231650000621348,1
0449c55a8c24a59e,2015,0.5645156452391782,1
05d2534e0f2d5042,2015,0.8613936538321763,1
7e1ae27779ac6ba5,2015,0.5606540913619747,1
e0f8e1e8cbdd63da,2015,0.6039056047660061,1
6f5f4b256f643ffb,2015,0.5627090218664186,1
4496c2fa6aaccba6,2015,0.6747365148808127,1
74e86c7782cafe27,2015,0.473647859685817,1
b82b243982fcb2ac,2015,0.8001894360564075,1
374508c76108d7fe,2015,0.49654801073370114,1
85e1b21ea88fe7e3,2015,0.3039061410510428,1
1c5bed46920ab3e1,2015,0.6266775151010852,1
e7e244a0bf244e61,2015,0.6581604161370205,1
26ac85fc4bee63a6,2015,0.6311425291444681,1
6712440cd01dffdb,2015,0.38885529310674893,1
34fd6ac116645ae6,2015,0.721492355083153,1
2b3b6e96cea0f757,2015,0.5099305761917357,1
278cd1803ccc004f,2015,0.5980613349991137,1
fee873593f588437,2015,0.514956549055307,1
32b030138bfd4f88,2015,0.47101129712351314,1
678db400f85ae15c,2015,0.4637371197936624,1
2615d94ab16380f9,2015,0.5493271960194884,1
7ab1cdfe3e540856,2015,0.49026899242158883,1
bdc1561ed4c6e22f,2015,0.7621407167695473,1
c43e99000f3c77b5,2015,0.6374088013012156,1
4b790d75c4bc694c,2015,0.4179222638492189,1
e2e23aee91e27847,2015,0.4754096256857847,1
f5de8b2c81e91129,2015,0.43858813770275384,1
43313a340ff0d2b5,2015,0.5124805367832189,1
cf3a93dd5460593c,2015,0.5349852823792138,1
2ad291d61792fd7d,2015,0.4016305035428409,1
3e39829aedc9346f,2015,0.6329381063200541,1
475a41d83edd47dd,2015,0.4253718599509495,1
665a35fcac41d277,2015,0.54054996265759,1
a1569926652ebc36,2015,0.5416916634939881,1
5ae114b3fdef6d2f,2015,0.7034720271998033,1
8d1559bbcea7e92a,2015,0.5629272038963405,1
e5461559114e30ff,2015,0.5361112441176831,1
d2198a7ae05b24c1,2015,0.6794804372928471,1
4ff0075d932d5b14,2015,0.473206398586526,1
6d9f6f7004c791d5,2015,0.39946250078588025,1
b21e4b6c4126c782,2015,0.4593242955611877,1
dc4f7eaaa2c9d450,2015,0.7112592522405866,1
37c732554828dcc3,2015,0.38931277115290536,1
0339f66f18a3e0bf,2015,0.75084050787775,1
f0b151cc6c91b259,2015,0.5397213165959205,1
a637cd1012af870f,2015,0.6344777421591081,1
3c6659f1b09760ba,2015,0.689136897614657,1
2be2c9ddfbee0cd4,2015,0.5497626292488895,1
93c4b798134c71d4,2015,0.6553324264478588,1
15aced6a6a61df90,2015,0.45086580692369704,1
d20dc2d68305fc31,2015,0.5837719868231668,1
f281a6775bccb8df,2015,0.7628874973687634,1
d5149f02b1ee7dc6,2015,0.4615146711765614,1
f602cc168383432f,2015,0.48899930152897353,1
1dfbdd569585812f,2015,0.6427479251232876,1
77185ff8b4dade6a,2015,0.5213517418106259,1
0f85a1d9ce42d13e,2015,0.7576208861725651,1
98301c092f00cb01,2015,0.4692854486079914,1
766dc3c5592b4d0d,2015,0.4337191017447217,1
27a6a6d4e3f8be75,2015,0.3789117181381974,1
391d458db6dae33b,2015,0.6360613967230683,1
08af25ef4252b138,2015,0.3248805464434149,1
d6482fcb69b04904,2015,0.4062084874889258,1
84d89d2f36d07dc0,2015,0.40223800748933825,1
44502b8c5546fb12,2015,0.45434321131502065,1
f5eae75fc240aaa6,2015,0.48588143033019365,1
4339e30a856c1da8,2015,0.578594176158249,1
2a702055a79d95a7,2015,0.7919941287277288,1
83b32e9300fec365,2015,0.35258057983951974,1
4e3611c9a9e20ff0,2015,0.507204585056699,1
0cbeda449bc94af7,2015,0.47493843019005677,1
06c124a55f77a7a5,2015,0.48865103848630875,1
e8d087f822be7b02,2015,0.4716265627436496,1
34a39beb93225e2e,2015,0.5116853014312743,1
d3ccf71e68480007,2015,0.41076659381463687,1
5a79d4b9a8f8352f,2015,0.22872172909552468,1
7ac1c2f87b795742,2015,0.4391853154478632,1
3a932a4cacacc939,2015,0.4175906850135994,1
0f641756e99605ad,2015,0.4781782365115572,1
e8d3768f293a699b,2015,0.5094462656660342,1
85168b8d99f7ce42,2015,0.6088938705395261,1
3266f569a6246d90,2015,0.4120948518622003,1
a09bfdaa83d99efb,2015,0.7657768995535602,1
caef4f8801f39345,2015,0.4737480976131385,1
6ec62f8822843edf,2015,0.5648125455054306,1
982f4f96b6d0f346,2015,0.5638792804788844,1
8bfa9df5341c95c0,2015,0.5193540617937261,1
f2ac86cd3e863243,2015,0.7409968883748755,1
3e875e1625bbdfbd,2015,0.6671066503724088,1
3636ca71c557c5e8,2015,0.5323147628213737,1
5574c020655b435e,2015,0.8231860625759039,1
1cc9816d18aa29d0,2015,0.3243951341457969,1
69aa797cef2e4782,2015,0.5132852583197788,1
3e6babcbd7b9d364,2015,0.37634468690783207,1
cc1993d02d28a3b9,2015,0.8609576336615007,1
045c298c72fe196a,2015,0.49281405349152696,1
d8fe965281e2e312,2015,0.26298599540681844,1
b22dbe21c21060b9,2015,0.5124119025552504,1
c5ce4f39269c842c,2015,0.5494027851297641,1
465707233fa9cf7c,2015,0.6126252725363891,1
a99c3328e25c51c7,2015,0.6140883405914892,1
1362ccc16713d404,2015,0.5222900435420721,1
ce82f34bc14f7af0,2015,0.4994408472576934,1
991680cd8d0b7900,2015,0.5255437064343167,1
c64c2ca5d4d2c7b8,2015,0.5126493952044202,1
1123fceef316106e,2015,0.5507287102245341,1
18292c8eb20ae045,2015,0.5810459313904315,1
d48f938269b8ed0b,2015,0.4765070991799225,1
064404b0aaf6f95d,2015,0.5370511705180211,1
5edfc539cc58a28d,2015,0.5591859465572251,1
fa2e2a035b36b9d6,2015,0.28564420398002954,1
01924e35b149b28f,2015,0.49312338368048125,1
0eab2845f901f8b6,2015,0.7267098507132741,1
c4fd59db24f978ec,2015,0.5669963318878518,1
3b321550c8b4aae6,2015,0.6182830129958854,1
8fe1859721e95ce3,2015,0.4561182536296548,1
f83c6bdd553b5851,2015,0.5561630601004061,1
ff389a4326fc9255,2015,0.3766579473484205,1
b302e12550278ffd,2015,0.5700269158461684,1
f7fd4b82e827c9c4,2015,0.5321451159901008,1
e1ec8774466db669,2015,0.7142732899877335,1
2f0bfdc3c325662d,2015,0.5392231857530257,1
0ad5c6752e679de5,2015,0.48654508347589653,1
7c883cf0b5eedc59,2015,0.19608560827806898,1
b26ec098a5a57401,2015,0.39347817081224495,1
3fc9fea36fc7ec37,2015,0.573015628560964,1
164f56eb25d6a9b4,2015,0.471441498770877,1
95ead23dc0c73285,2015,0.34486907319600685,1
4942323a5d5a6594,2015,0.48619767146600346,1
1f0254eeb2025e4f,2015,0.36969458691384605,1
81f287d035190506,2015,0.5385929360105768,1
d5778494ce663d7f,2016,0.4681391955840415,1
b46b27222e62aec1,2016,0.8669963921215023,1
4fa02674b920ff0a,2016,0.7390746412991138,1
99a7172fb7438244,2016,0.5354725023529961,1
595557b808febe27,2016,0.4749236063224832,1
454861874ecc52d7,2016,0.3703320980197222,1
a19d619f1b9bee7b,2016,0.6106267215562983,1
5337461354f23b98,2016,0.5183545824554247,1
71499934c065fecb,2016,0.4986306435772997,1
050eb872a69c66bd,2016,0.6492364172051039,1
f2916c10b7ecfcee,2016,0.534199909715086,1
f079cb2db8dbbf04,2016,0.4975643832846228,1
649b2db3709b07fe,2016,0.6286336297845943,1
18cdc16fc7ab7ce1,2016,0.551162360217404,1
5afd44d1e567d2e8,2016,0.5836982613487824,1
2e0493171c4ee80f,2016,0.5105480022208762,1
52abce3a11b43b1d,2016,0.503082023266586,1
cdf048ec9b917cfa,2016,0.3503607061538536,1
226c6a86f4f81122,2016,0.7290387916191755,1
f8ad660497e49187,2016,0.5548387927412323,1
a7adbceeff234b61,2016,0.3664966653115693,1
d0dc419dc7acb7e2,2016,0.45536931868565267,1
762de3b0b32ba937,2016,0.6158653549120096,1
3ce6f9eb59a1e149,2016,0.2674931898005187,1
c4938baf92d2dc31,2016,0.36640742736628573,1
318449b3f9346566,2016,0.6271302323575292,1
15f48dd8cf8ae455,2016,0.47377859408765055,1
6066dc40bb3ce8db,2016,0.6274090705607159,1
6eb4b84c4b10854a,2016,0.6414267135528797,1
fa5244817650f401,2016,0.5342027176817629,1
7bb335510a749419,2016,0.5648883314490677,1
b810951e39a0af1b,2016,0.31884966397951336,1
44c6d87116bb3a10,2016,0.39087448918318357,1
d2591df4fa9cc44e,2016,0.289653134417118,1
4ce0a62cdad7bf32,2016,0.4989308154515726,1
6c1dba8a3ba4f42e,2016,0.3417484016854654,1
4c7390e4d169f6ff,2016,0.5441520592872514,1
02ace8fdd83c6480,2016,0.47691647199570353,1
ee9173615ef4cfae,2016,0.5948333729065767,1
3760216f68f448b7,2016,0.5359320920017056,1
311156891c7bdf60,2016,0.46829176386987614,1
640dbb5a89c0aad6,2016,0.7577220973463163,1
d0a8304574e65ec9,2016,0.4651324102149341,1
d6e1205babf27a9d,2016,0.45255552475251076,1
45500515780758f0,2016,0.698088204131698,1
98035e427b476717,2016,0.6430135304105984,1
37008594c087470c,2016,0.8498976390762248,1
a3935c950c40462b,2016,0.26702467010234704,1
3cbbf947fd0d2144,2016,0.3693024725548909,1
e508ba268cb295c0,2016,0.33674229409133466,1
cc4a23ed2cbc8aa4,2016,0.5407016767880359,1
5d000de6fa836f66,2016,0.5994413901666159,1
94d708a8a8fefdef,2016,0.32357042304997086,1
d373de3e072f7e57,2016,0.587447088222804,1
014a3acf91ada8af,2016,0.5666934152918327,1
607d22f0b3db4f1f,2016,0.5915060612713501,1
b7653a82f4b07b1f,2016,0.566102835146693,1
a06a3bc70d7c4264,2016,0.5027967968493898,1
3bd5dbc1598c409d,2016,0.595146668495819,1
2f15a2ed6cd4711f,2016,0.7870324475822063,1
eadb215519406e92,2016,0.7538494475181958,1
214fa13c3f230259,2016,0.43000807785579365,1
0845e0f9e8d61b0f,2016,0.5890325023111589,1
4bf6b6904ec94421,2016,0.6232969730142168,1
a80579fe679d24e2,2016,0.6078975490126386,1
b29d4e0117776bb3,2016,0.5264142801730597,1
2af50cc7f34f6fc2,2016,0.6185238131580202,1
c82f9bc365ff1074,2016,0.6944008471318268,1
5bff1ece35abac7f,2016,0.6591406230884291,1
c959b92fb36220a3,2016,0.3519981915181073,1
dcf052ef89a66397,2016,0.6165047854543031,1
7c20284c4c2dc9d3,2016,0.39422241603324226,1
0d043ecaf5bbc3ae,2016,0.7396205860659658,1
b45d0e0d2bba01e9,2016,0.5648882519997718,1
0e9091311ca565ce,2016,0.22541337766033243,1
6ecd93dbbaba7e10,2016,0.64336193356916,1
8295c37ad4b6187e,2016,0.5771038942064352,1
3f3b8dcd16dd7383,2016,0.47331826605025096,1
d3255f2b8ef2b559,2016,0.5220241285844089,1
49f83168974fb60f,2016,0.7133498146813904,1
90a5ddd6738605d9,2016,0.47274210608810885,1
e86f7b7f3a047d2a,2016,0.3692748439523438,1
ba2f3b9a12400aa0,2016,0.6181704589660946,1
0bdea30d7a7322f7,2016,0.58611828308999,1
17c598d7841daae0,2016,0.5377308612766569,1
7ffd80b65b0ff942,2016,0.3081997055843707,1
4ace70bff9debdfb,2016,0.2774136384809316,1
95d46f7a7e72f91c,2016,0.7361658177472062,1
f7c9f7a6edca5299,2016,0.5408925779927994,1
d2105d00baa3e15e,2016,0.4359910616628402,1
aa92030dfd8b5d40,2016,0.19734124057369398,1
e3fb9146a7eaaa47,2016,0.6204614000446712,1
ee31f081cf576273,2016,0.6381600488948042,1
8bf419824ca91470,2016,0.5207056636173655,1
cf13dd810b2bd061,2016,0.24629341022770168,1
b33d1e693e3c9958,2016,0.3101165141718107,1
784a57385d0e87ff,2016,0.5808420138058216,1
a26db2cee9eab1f9,2016,0.5901844644097239,1
fb98219ce569b384,2016,0.3733146453301598,1
fcb225f454ebf1a1,2016,0.5657599510467678,1
a020b5b917c27bb8,2016,0.5931755232788509,1
42afd8c4fc85f485,2016,0.5578090117535824,1
3b5e1d6cbf9c8c9f,2016,0.5400499281436668,1
79884c0df84662b9,2016,0.7470963339791635,1
d1d7400c131ed40e,2016,0.7276932222661407,1
5aa7ecc6507841bd,2016,0.6416131238619693,1
1a0bf11582ae518b,2016,0.4456243163084126,1
26779cfb01372664,2016,0.6502703791750455,1
eb53ec8983cb2a95,2016,0.6952131519719726,1
9b79c05aa978c066,2016,0.6045362324217788,1
f4d9138ba502b7ec,2016,0.6129292080476675,1
5f6b8e48e7d3b66f,2016,0.674584548853537,1
815fd4ebdc288e83,2016,0.39974737654412373,1
3daf1c5fb854e626,2016,0.46757908748063703,1
249b75a787dccfe6,2016,0.6771922071348504,1
8d9c71e110196262,2016,0.5068010038464628,1
110e1d794443b736,2016,0.3909022874755571,1
377c8eb085bb8e00,2016,0.5754313196924357,1
613a288e8819fead,2016,0.4844366201248625,1
43e416795dbd10e9,2016,0.5704230269720851,1
781b4b6951df64fe,2016,0.7208211285523214,1
28f5f50617f2b686,2016,0.6068797080332385,1
e5a88d0e816fd0f1,2016,0.48588235265332863,1
083a0283b7bc503b,2016,0.7089542265590986,1
c7e084949531a443,2016,0.36763565115412367,1
92049ba4483fc840,2016,0.4851271003859079,1
f519753cc38362d0,2016,0.5268358208041604,1
2c0ece9f70a62408,2016,0.505406556527614,1
be0af5916c8e8e99,2016,0.37425723139016304,1
e3a45f48dbda99c3,2016,0.650068366268395,1
43b416cf0c75dbd7,2016,0.51036910589278,1
b65d0243d397802c,2016,0.6365119180385703,1
8b52a32f3644f493,2016,0.4106866775457677,1
20dda78057d17a5a,2016,0.6769965373703145,1
05c8aeb2806be99c,2016,0.7780198037554006,1
5a9804cad2335272,2016,0.6361736152306523,1
6ccf478dca83757e,2016,0.6233035147216189,1
d37ed975c2b70fd2,2016,0.7077426169586357,1
711fcf95370fa90b,2016,0.4688249347871205,1
7786b5fafee61c36,2016,0.4204090381673829,1
6d47170d069df8bb,2016,0.5529655275464959,1
97e895b7c2cb9db4,2016,0.5958162737282714,1
c5990f9767b16c48,2016,0.710345088134662,1
61f80a1732d37288,2016,0.6480312955993932,1
692ceb2ac5fa4427,2016,0.5306542207870215,1
03b9922d777e430c,2016,0.4702017691972047,1
d480d01418ae0143,2016,0.5943763621004962,1
5838305c25a54ea1,2016,0.5908352164873639,1
958f3b45c132c3b7,2016,0.4329887383427184,1
375c2ecb6fe54cc6,2016,0.46899514895355576,1
040f227553de7838,2016,0.49731639682533774,1
65d777a16fce2be8,2016,0.5177968241558745,1
e99f92b92e90b228,2016,0.4766846497507793,1
9231cef371b89a46,2016,0.6378366210749766,1
93026e3763542c05,2016,0.414442661225937,1
8ec7d82619bfb564,2016,0.40768784356514964,1
ee9e4f8523a484a6,2016,0.5796504878748534,1
80c4f70b7f7a1945,2016,0.4866553177592807,1
e27504d07ebbc441,2016,0.49575747651891366,1
969970fbe24945d0,2016,0.8693043529938914,1
6e093a1d4286dad6,2016,0.3153522116283197,1
5724a9cf463c8390,2016,0.4837224673572961,1
09b8253a30360429,2016,0.6610925020930396,1
f457d55f78d581f9,2016,0.6115231426078773,1
934718256f4d082c,2016,0.336054518404992,1
6387fdb44c61ccdb,2016,0.6168240143275064,1
8d975de5d033ccde,2016,0.37154654436506473,1
313801a4262f1ea5,2016,0.5368758821052728,1
a78ccbb549d36ddd,2016,0.5102920846133429,1
b2c3f1783a0c8530,2016,0.37000991705546643,1
8d9b460143ae19bc,2016,0.44376017367050624,1
1cbb930fb77a3781,2016,0.4911128351137902,1
5e794b8ef52c88cb,2016,0.3809541303188819,1
3e020d62796a7ce3,2016,0.4981653040565514,1
5b55a8e33199d71e,2016,0.5655483046069577,1
e06f96f3484ad74a,2016,0.6902334667020186,1
2c65d5d20cc893e4,2016,0.5550551407124172,1
db1be0ca226d3a2f,2016,0.5256815573146316,1
e86a77b69d50a834,2016,0.7099120577556512,1
c33cc8b85b9a202c,2016,0.398614143023028,1
345b1bc51f0f5e86,2016,0.5760030936493761,1
9c884cbc3791bf60,2016,0.59282890365493,1
812ff38f0ed409ca,2016,0.2139555526826511,1
f8b32aeb9b628d89,2016,0.5352950382196506,1
315b6e91a0239148,2016,0.7802846270956135,1
afd53c8033f6ee82,2016,0.5743242889246711,1
b2039609019496d9,2016,0.5201525967083959,1
4cf7792aef993be1,2016,0.3158752700842934,1
68a93f8eb34f3251,2016,0.5125160049102554,1
911e151d1907197d,2016,0.6277962288071609,1
2e11087e1a4f066b,2016,0.5070407325194297,1
fe6da751f2a4859a,2016,0.5330160526239929,1
c69c5830064fd591,2016,0.9279983872589731,1
ad61d042c43451a8,2016,0.5052472468459496,1
4b8c8ae61251ff83,2016,0.7257640944889223,1
75e21e2f5f3be42e,2016,0.34881350060203653,1
caf3ca7fc0195412,2016,0.537032688253898,1
5cf03fdfe557803f,2016,0.6900341011542603,1
e71a155192ff2f6c,2016,0.5465897071970361,1
509519d82e906c0f,2016,0.6645676079195973,1
a815119606930378,2016,0.4687251287127992,1
95a0d706e1f4cfa2,2016,0.4683034642182117,1
