fight_id,year,p_model_a,y_a
0339f66f18a3e0bf,2015,0.7508509566374001,1
f0b151cc6c91b259,2015,0.5397595178074481,1
a637cd1012af870f,2015,0.6344126246729911,1
3c6659f1b09760ba,2015,0.6891523130423225,1
2be2c9ddfbee0cd4,2015,0.5497839973244346,1
93c4b798134c71d4,2015,0.6553408555775466,1
15aced6a6a61df90,2015,0.4509027413678409,1
d20dc2d68305fc31,2015,0.5837535281284434,1
f281a6775bccb8df,2015,0.7629050720821212,1
d5149f02b1ee7dc6,2015,0.46140668481013736,1
f602cc168383432f,2015,0.48907450367982164,1
1dfbdd569585812f,2015,0.6427909161369221,1
77185ff8b4dade6a,2015,0.5213560626545286,1
0f85a1d9ce42d13e,2015,0.7576494951756377,1
98301c092f00cb01,2015,0.4692545909239151,1
766dc3c5592b4d0d,2015,0.43372738410068223,1
27a6a6d4e3f8be75,2015,0.3788642743896584,1
391d458db6dae33b,2015,0.6361301447394937,1
08af25ef4252b138,2015,0.32481226391423845,1
d6482fcb69b04904,2015,0.4061837017490043,1
84d89d2f36d07dc0,2015,0.4022101425119884,1
44502b8c5546fb12,2015,0.45434081705042084,1
f5eae75fc240aaa6,2015,0.48590955514354167,1
4339e30a856c1da8,2015,0.5785896624729185,1
2a702055a79d95a7,2015,0.7919830522888913,1
83b32e9300fec365,2015,0.3525887837019022,1
4e3611c9a9e20ff0,2015,0.5072184321312898,1
0cbeda449bc94af7,2015,0.47492760753757557,1
06c124a55f77a7a5,2015,0.4886502509611133,1
e8d087f822be7b02,2015,0.47164888573870484,1
34a39beb93225e2e,2015,0.511698032488076,1
d3ccf71e68480007,2015,0.4107528215140178,1
5a79d4b9a8f8352f,2015,0.22882614142865598,1
7ac1c2f87b795742,2015,0.43917781768951814,1
3a932a4cacacc939,2015,0.41753709011889206,1
0f641756e99605ad,2015,0.4781189845224253,1
e8d3768f293a699b,2015,0.5095149039441448,1
85168b8d99f7ce42,2015,0.6089374553686359,1
3266f569a6246d90,2015,0.41216351652137106,1
a09bfdaa83d99efb,2015,0.7660511142895547,1
caef4f8801f39345,2015,0.47377311798735355,1
6ec62f8822843edf,2015,0.5647604162800652,1
982f4f96b6d0f346,2015,0.5638516613308988,1
8bfa9df5341c95c0,2015,0.5194025281149186,1
f2ac86cd3e863243,2015,0.7410109994236334,1
3e875e1625bbdfbd,2015,0.667149823233198,1
3636ca71c557c5e8,2015,0.5323194426103197,1
5574c020655b435e,2015,0.8232302405501442,1
1cc9816d18aa29d0,2015,0.32435026796149286,1
69aa797cef2e4782,2015,0.5133115535302015,1
3e6babcbd7b9d364,2015,0.37631857203976365,1
cc1993d02d28a3b9,2015,0.8610804213786232,1
045c298c72fe196a,2015,0.49283972404337784,1
d8fe965281e2e312,2015,0.2629512378046149,1
b22dbe21c21060b9,2015,0.5124211404326002,1
c5ce4f39269c842c,2015,0.5493715576566436,1
465707233fa9cf7c,2015,0.6126534293233534,1
a99c3328e25c51c7,2015,0.6140630395738864,1
1362ccc16713d404,2015,0.5223033508230308,1
ce82f34bc14f7af0,2015,0.4993645778163628,1
991680cd8d0b7900,2015,0.5255692051698998,1
c64c2ca5d4d2c7b8,2015,0.512676220053405,1
1123fceef316106e,2015,0.5507297873661333,1
18292c8eb20ae045,2015,0.5810569240386882,1
d48f938269b8ed0b,2015,0.4765335820641241,1
064404b0aaf6f95d,2015,0.5370814424148397,1
5edfc539cc58a28d,2015,0.5591616719240037,1
fa2e2a035b36b9d6,2015,0.28558680546544624,1
01924e35b149b28f,2015,0.49311912656718504,1
0eab2845f901f8b6,2015,0.7266733199952614,1
c4fd59db24f978ec,2015,0.5670035306617421,1
3b321550c8b4aae6,2015,0.6183276365660038,1
8fe1859721e95ce3,2015,0.4560679762356988,1
f83c6bdd553b5851,2015,0.5561719869137937,1
ff389a4326fc9255,2015,0.37663880072854805,1
b302e12550278ffd,2015,0.5700652716804953,1
f7fd4b82e827c9c4,2015,0.5321281360244464,1
e1ec8774466db669,2015,0.7143146461685596,1
2f0bfdc3c325662d,2015,0.5391813084525201,1
0ad5c6752e679de5,2015,0.4865627418576768,1
7c883cf0b5eedc59,2015,0.1960882840964352,1
b26ec098a5a57401,2015,0.393500051804912,1
3fc9fea36fc7ec37,2015,0.5730165718910386,1
164f56eb25d6a9b4,2015,0.4714298919723163,1
95ead23dc0c73285,2015,0.3449054868889951,1
4942323a5d5a6594,2015,0.486217926838596,1
1f0254eeb2025e4f,2015,0.3697151441477107,1
81f287d035190506,2015,0.5385862596036786,1
d5778494ce663d7f,2016,0.4681350922942028,1
b46b27222e62aec1,2016,0.8669945679607177,1
4fa02674b920ff0a,2016,0.739088486829593,1
99a7172fb7438244,2016,0.5354998820224574,1
595557b808febe27,2016,0.47491412862766336,1
454861874ecc52d7,2016,0.37035643739172264,1
a19d619f1b9bee7b,2016,0.6106656695330231,1
5337461354f23b98,2016,0.5183466097501248,1
71499934c065fecb,2016,0.49863845085081804,1
050eb872a69c66bd,2016,0.6492499739331556,1
f2916c10b7ecfcee,2016,0.5342097291792793,1
f079cb2db8dbbf04,2016,0.4975569511158612,1
649b2db3709b07fe,2016,0.6286141613084759,1
18cdc16fc7ab7ce1,2016,0.5511734433816576,1
5afd44d1e567d2e8,2016,0.5837053160156187,1
2e0493171c4ee80f,2016,0.5105444059462256,1
52abce3a11b43b1d,2016,0.5030790360875088,1
cdf048ec9b917cfa,2016,0.35036153577975865,1
226c6a86f4f81122,2016,0.7290504509226318,1
f8ad660497e49187,2016,0.5548339987026856,1
a7adbceeff234b61,2016,0.3664888333334102,1
d0dc419dc7acb7e2,2016,0.45534187930396486,1
762de3b0b32ba937,2016,0.6158785425915078,1
3ce6f9eb59a1e149,2016,0.2674778447640018,1
c4938baf92d2dc31,2016,0.3663938858535235,1
318449b3f9346566,2016,0.6271581069846552,1
15f48dd8cf8ae455,2016,0.47376727372872685,1
6066dc40bb3ce8db,2016,0.6274257483662214,1
6eb4b84c4b10854a,2016,0.6414354077606513,1
fa5244817650f401,2016,0.5341898288717962,1
7bb335510a749419,2016,0.5649027063234282,1
b810951e39a0af1b,2016,0.3188409994248814,1
44c6d87116bb3a10,2016,0.39086915475297357,1
d2591df4fa9cc44e,2016,0.28964684556943077,1
4ce0a62cdad7bf32,2016,0.49896330479019,1
6c1dba8a3ba4f42e,2016,0.34175936128048096,1
4c7390e4d169f6ff,2016,0.5441557498633254,1
02ace8fdd83c6480,2016,0.4769277962409995,1
ee9173615ef4cfae,2016,0.5948581947083813,1
3760216f68f448b7,2016,0.5359571347812523,1
311156891c7bdf60,2016,0.4682913777870349,1
640dbb5a89c0aad6,2016,0.757742038144849,1
d0a8304574e65ec9,2016,0.46512283831580736,1
d6e1205babf27a9d,2016,0.4525184018348516,1
45500515780758f0,2016,0.6980729746872458,1
98035e427b476717,2016,0.6430232602245968,1
37008594c087470c,2016,0.8499051890122987,1
a3935c950c40462b,2016,0.2670060384179823,1
3cbbf947fd0d2144,2016,0.36928256762439254,1
e508ba268cb295c0,2016,0.3367464993619479,1
cc4a23ed2cbc8aa4,2016,0.5407175318123884,1
5d000de6fa836f66,2016,0.5994776920743571,1
94d708a8a8fefdef,2016,0.3235450454081411,1
d373de3e072f7e57,2016,0.5874869363092513,1
014a3acf91ada8af,2016,0.5666946364130773,1
607d22f0b3db4f1f,2016,0.5915156082238986,1
b7653a82f4b07b1f,2016,0.5661089986955063,1
a06a3bc70d7c4264,2016,0.5028078779866545,1
3bd5dbc1598c409d,2016,0.5951912159857294,1
2f15a2ed6cd4711f,2016,0.787052539587439,1
eadb215519406e92,2016,0.753859377402768,1
214fa13c3f230259,2016,0.43000857567465633,1
0845e0f9e8d61b0f,2016,0.5890485593186757,1
4bf6b6904ec94421,2016,0.6233038641474248,1
a80579fe679d24e2,2016,0.6079069831198304,1
b29d4e0117776bb3,2016,0.5264130582837856,1
2af50cc7f34f6fc2,2016,0.6185210083916522,1
c82f9bc365ff1074,2016,0.6944386903964463,1
5bff1ece35abac7f,2016,0.6591374147611644,1
c959b92fb36220a3,2016,0.3519877603760073,1
dcf052ef89a66397,2016,0.6164975748473124,1
7c20284c4c2dc9d3,2016,0.3942154408784765,1
0d043ecaf5bbc3ae,2016,0.7396359220386938,1
b45d0e0d2bba01e9,2016,0.5649004869111902,1
0e9091311ca565ce,2016,0.22542409653205653,1
6ecd93dbbaba7e10,2016,0.6433827216660337,1
8295c37ad4b6187e,2016,0.5771036876362521,1
3f3b8dcd16dd7383,2016,0.4733097073474001,1
d3255f2b8ef2b559,2016,0.522027384145267,1
49f83168974fb60f,2016,0.7133190840998607,1
90a5ddd6738605d9,2016,0.4727203474245758,1
e86f7b7f3a047d2a,2016,0.36927981653892417,1
ba2f3b9a12400aa0,2016,0.6181741931298612,1
0bdea30d7a7322f7,2016,0.586126186283884,1
17c598d7841daae0,2016,0.5377227547756034,1
7ffd80b65b0ff942,2016,0.3082218397502291,1
4ace70bff9debdfb,2016,0.27739955979827857,1
95d46f7a7e72f91c,2016,0.7361643145393321,1
f7c9f7a6edca5299,2016,0.5409005440723572,1
d2105d00baa3e15e,2016,0.43596950054561856,1
aa92030dfd8b5d40,2016,0.19733357060702605,1
e3fb9146a7eaaa47,2016,0.6204633474526651,1
ee31f081cf576273,2016,0.638142468739368,1
8bf419824ca91470,2016,0.5207115951657617,1
cf13dd810b2bd061,2016,0.24627389656871568,1
b33d1e693e3c9958,2016,0.3100868397811985,1
784a57385d0e87ff,2016,0.5808646636264807,1
a26db2cee9eab1f9,2016,0.5901949824656871,1
fb98219ce569b384,2016,0.3732994878428313,1
fcb225f454ebf1a1,2016,0.5657555829735167,1
a020b5b917c27bb8,2016,0.5931805074792986,1
42afd8c4fc85f485,2016,0.5578312345247889,1
3b5e1d6cbf9c8c9f,2016,0.5400601942876871,1
79884c0df84662b9,2016,0.7471079411205723,1
d1d7400c131ed40e,2016,0.7276993432211951,1
5aa7ecc6507841bd,2016,0.6416131130873186,1
1a0bf11582ae518b,2016,0.4456269075544421,1
26779cfb01372664,2016,0.6502736906956837,1
eb53ec8983cb2a95,2016,0.6952199737671289,1
9b79c05aa978c066,2016,0.604515443995966,1
f4d9138ba502b7ec,2016,0.612941042502448,1
5f6b8e48e7d3b66f,2016,0.6746019607907798,1
815fd4ebdc288e83,2016,0.39974343740051155,1
3daf1c5fb854e626,2016,0.4675763960510264,1
249b75a787dccfe6,2016,0.6772087351695946,1
8d9c71e110196262,2016,0.5068110601209461,1
110e1d794443b736,2016,0.3909061318699405,1
377c8eb085bb8e00,2016,0.5754438581675108,1
613a288e8819fead,2016,0.4844268466477678,1
43e416795dbd10e9,2016,0.5704325001163172,1
781b4b6951df64fe,2016,0.7208360975282787,1
28f5f50617f2b686,2016,0.6068809521022311,1
e5a88d0e816fd0f1,2016,0.4858767651692597,1
083a0283b7bc503b,2016,0.7089668283442814,1
c7e084949531a443,2016,0.36763225970666014,1
92049ba4483fc840,2016,0.4851264018437976,1
f519753cc38362d0,2016,0.5268221959751059,1
2c0ece9f70a62408,2016,0.5054344638862128,1
be0af5916c8e8e99,2016,0.3742505515993366,1
e3a45f48dbda99c3,2016,0.6501138706355637,1
43b416cf0c75dbd7,2016,0.5103781919747596,1
b65d0243d397802c,2016,0.6365464957811897,1
8b52a32f3644f493,2016,0.4106779111057014,1
20dda78057d17a5a,2016,0.6770025054860961,1
05c8aeb2806be99c,2016,0.7780312092412889,1
5a9804cad2335272,2016,0.6361855202312077,1
6ccf478dca83757e,2016,0.6233202926627078,1
d37ed975c2b70fd2,2016,0.7077779326144376,1
711fcf95370fa90b,2016,0.4688055504326182,1
7786b5fafee61c36,2016,0.4204029643871883,1
6d47170d069df8bb,2016,0.5529516942583069,1
97e895b7c2cb9db4,2016,0.5958141609029434,1
c5990f9767b16c48,2016,0.7103579332895388,1
61f80a1732d37288,2016,0.648075965459661,1
692ceb2ac5fa4427,2016,0.5306632180241939,1
03b9922d777e430c,2016,0.4701950595311255,1
d480d01418ae0143,2016,0.5944050096039337,1
5838305c25a54ea1,2016,0.5908281217599538,1
958f3b45c132c3b7,2016,0.43298071193122895,1
375c2ecb6fe54cc6,2016,0.4689887025382048,1
040f227553de7838,2016,0.4973404478746982,1
65d777a16fce2be8,2016,0.5177718729070147,1
e99f92b92e90b228,2016,0.47668963386326135,1
9231cef371b89a46,2016,0.6378226794274862,1
93026e3763542c05,2016,0.41444478303839616,1
8ec7d82619bfb564,2016,0.40767835229715377,1
ee9e4f8523a484a6,2016,0.5796522022377822,1
80c4f70b7f7a1945,2016,0.48666186141066603,1
e27504d07ebbc441,2016,0.4957723321764052,1
969970fbe24945d0,2016,0.8693190283688765,1
6e093a1d4286dad6,2016,0.3153429487997399,1
5724a9cf463c8390,2016,0.48374476814730244,1
09b8253a30360429,2016,0.661113066237424,1
f457d55f78d581f9,2016,0.6115271757955825,1
934718256f4d082c,2016,0.3360338785756635,1
6387fdb44c61ccdb,2016,0.6168470112635407,1
8d975de5d033ccde,2016,0.3715543342644737,1
313801a4262f1ea5,2016,0.5369089003621925,1
a78ccbb549d36ddd,2016,0.5102998572075449,1
b2c3f1783a0c8530,2016,0.37000225363272177,1
8d9b460143ae19bc,2016,0.44375815741047975,1
1cbb930fb77a3781,2016,0.49107021692159974,1
5e794b8ef52c88cb,2016,0.38095813786426025,1
3e020d62796a7ce3,2016,0.498161541615359,1
5b55a8e33199d71e,2016,0.5655594723265379,1
e06f96f3484ad74a,2016,0.6902755986924708,1
2c65d5d20cc893e4,2016,0.5550766666273445,1
db1be0ca226d3a2f,2016,0.5257186531750428,1
e86a77b69d50a834,2016,0.7099190056366886,1
c33cc8b85b9a202c,2016,0.39858882604408674,1
345b1bc51f0f5e86,2016,0.5760366018118745,1
9c884cbc3791bf60,2016,0.592837884673127,1
812ff38f0ed409ca,2016,0.2139375442780469,1
f8b32aeb9b628d89,2016,0.5352840607165198,1
315b6e91a0239148,2016,0.7802942547058788,1
afd53c8033f6ee82,2016,0.5743285280047989,1
b2039609019496d9,2016,0.5201569859039866,1
4cf7792aef993be1,2016,0.3158902247989265,1
68a93f8eb34f3251,2016,0.5125221220695433,1
911e151d1907197d,2016,0.6277626297453499,1
2e11087e1a4f066b,2016,0.5070364669884297,1
fe6da751f2a4859a,2016,0.5330325196424297,1
c69c5830064fd591,2016,0.9280066588204589,1
ad61d042c43451a8,2016,0.5052327282327009,1
4b8c8ae61251ff83,2016,0.7257738759310969,1
75e21e2f5f3be42e,2016,0.3487837553483212,1
caf3ca7fc0195412,2016,0.5370521717840904,1
5cf03fdfe557803f,2016,0.6900375142251187,1
e71a155192ff2f6c,2016,0.5465714312312658,1
509519d82e906c0f,2016,0.6646026217288393,1
a815119606930378,2016,0.4687255788523621,1
95a0d706e1f4cfa2,2016,0.4683163248437869,1
5e13fbe15c887a33,2016,0.5506928584426924,1
d18b33bdd37f4683,2016,0.4521305347595804,1
d39010c3511fb972,2016,0.5165031349382594,1
420f4e4dc341eb57,2016,0.675209453865321,1
9a984ea967886979,2016,0.6748050406802795,1
bb9020ac324fb706,2016,0.2922240487671064,1
b3b5bd50fa34342c,2016,0.4537600470571501,1
b319a24919106555,2016,0.3984088453428948,1
0c703bf17c04fee4,2016,0.6630464377349186,1
f990e8b2a08053db,2016,0.48013932191416064,1
9275134accfb1adc,2016,0.5605763290624606,1
36388dce4a8cc18f,2016,0.5439706616792948,1
6c4b3cca92fcb9c7,2016,0.5239488531474653,1
febbd4eb209b4579,2016,0.5667776404360113,1
1299f04f429bcc0e,2016,0.3681436476169624,1
f8b9b5ee3d4a8ac3,2016,0.500669104804277,1
9fc85aef42733a16,2016,0.3951400083132135,1
6ab9d2d334f613c8,2016,0.5790264307183187,1
433e3fd8782b6e0e,2016,0.7038609522754974,1
7679c5ee3514e119,2016,0.6082474010757327,1
9d7a798f0c20c04a,2016,0.32979187131274396,1
d1aaef0d7f0c8e8b,2016,0.6765310947554277,1
c1f74805a4ff9396,2016,0.6345448104393968,1
8c2e4d3cc4b9e93a,2016,0.6106570081006016,1
96c93167c982c467,2016,0.6021341127557749,1
1a66e67add5d55ef,2016,0.7247520581827388,1
84c5035830ebb421,2016,0.5806700194912866,1
424221c96ee13ceb,2016,0.4459470887355404,1
135760b07e1fb79b,2016,0.5642440137284558,1
0864112e968630ea,2016,0.526103571911591,1
df661c70c40adf84,2016,0.5452639232444547,1
5b6451f3f83c719c,2016,0.291806783581141,1
2d205cc1da2e7930,2016,0.21813572070247764,1
2ef96a4eb306fbb4,2016,0.7106573298834471,1
ee46c069ebe691ff,2016,0.47272149649616335,1
a2fe63d064567d14,2016,0.6207415028661416,1
bb0770ead53940f5,2016,0.41033566482494693,1
0fed8d8499eae01a,2016,0.49397534953054645,1
0f73ee9121ec7539,2016,0.3398431138031853,1
824fb74f5fc34218,2016,0.6553740506871442,1
08c6b88ac22717ed,2016,0.49426912967950876,1
43fbc59edc7dfa9f,2016,0.6939357970709168,1
435c93cb89016fd1,2016,0.6906558711147549,1
3aace29fcc65ec51,2016,0.7386061295847063,1
adb86e0206cba97d,2016,0.46653228169195915,1
e09d17f97d6fc6b8,2016,0.615240503402865,1
1eb0491642f276ed,2016,0.6698941398019919,1
8167500af262bba5,2016,0.45329470649655423,1
5a09a7a3f2792d1a,2016,0.47342637985943314,1
9d2f46b677246e41,2016,0.8057118608217484,1
b1dee00c3052e65e,2016,0.545363271904494,1
9e90800495c1d607,2016,0.4016387532344826,1
09c092dc766fa3f9,2016,0.31168901957700584,1
8b61a3acdfb007d9,2016,0.7474019723255553,1
8495283a56311b4d,2016,0.6346623050488515,1
806ee07a1a7042b8,2016,0.6643522374462157,1
ae6fb7829db7ecc7,2016,0.6316287339641604,1
c8f946610906bffe,2016,0.44790793359687375,1
3cf1d67a20ae1c18,2016,0.726002955199507,1
82d057278298846f,2016,0.5279514758590362,1
7f3763caa99a3486,2016,0.32722800306333855,1
c67e5fec8e1876f0,2016,0.4568964942924181,1
02f4277726712796,2016,0.5074970619228226,1
537c77f3b75a75ae,2016,0.6748168294208955,1
34644c44229e41a1,2016,0.6004048033587822,1
cb76509b5c2f2a90,2016,0.8258041359519561,1
3fe9e895b2a45049,2016,0.49564831632905326,1
4a46b63c19cfa932,2016,0.5398600280041626,1
58c73a9562adcfe5,2016,0.6764467290533877,1
e35d878ba90d9769,2016,0.5203669827429601,1
787d94246afe18a3,2016,0.36147420057121504,1
78410b48feaba213,2016,0.6230761494064592,1
0344687c9852b1d2,2016,0.5745125832109784,1
570f3407722cc512,2016,0.5586136667611092,1
41eb39f532e148d9,2016,0.7240093138224402,1
0294253e4a5b4725,2016,0.7588546326070758,1
ec067e9c9efd7aa1,2016,0.3016475944332243,1
ec381753e852cb63,2016,0.403161042597288,1
d101d2ed58a7cf84,2016,0.40325802377931363,1
6b6680338558bd46,2016,0.6256493486028882,1
dbc72a4092a0b296,2016,0.7112198316413537,1
a69a6da9560ed62c,2016,0.617220516317978,1
70f08a4771138817,2016,0.4695733902251319,1
781f9a642e7a9278,2016,0.47660433424535703,1
c0329bd8d3b302c6,2016,0.5601817240278532,1
648396cc751c730d,2016,0.6579476001311455,1
f7114bf73eec4022,2016,0.6280434996031945,1
00742aea8da72a35,2016,0.7204727724811959,1
c64537874352793a,2016,0.37550929181137505,1
f8df4cb5f22656c0,2016,0.6275411997393716,1
df33799f117000cb,2016,0.3308521840446885,1
70ab91b37be75408,2016,0.6446899392674278,1
e15b393a27c07043,2016,0.6407566668718534,1
0bf8bb9b4ef329f9,2016,0.6819474030710682,1
51d3be5e8aee5cd9,2016,0.47721069439999764,1
f19d1c8ca5660240,2016,0.4788050439540657,1
c5c1deb1607f69b4,2016,0.7061525569366518,1
d38cd293a0c3fdfd,2016,0.3747721975148731,1
f24144fbe9e32c10,2016,0.7478506084621968,1
bd887c173d3050bf,2016,0.43570238269610473,1
69ecd4aa5a550f7b,2016,0.47813182583003266,1
d6389fa434e86916,2016,0.614085873686501,1
31dd8b5d6444f19b,2016,0.6262872688828502,1
5237736e6b37c609,2016,0.6981524018803903,1
0549b655619774c5,2016,0.7359950996449105,1
a3b972117a3998ee,2016,0.4982585424695061,1
1c85f793ea4f9caa,2016,0.5377136387214041,1
5d5abb5dade718de,2016,0.5479169069766495,1
9b1386a28b81bcd5,2016,0.642161179704884,1
c8ca99d1adc5448d,2016,0.5454442864473212,1
e9ffcf05270a320a,2016,0.5630940470512732,1
52bc6927e80aca5d,2016,0.47900128338845127,1
971d9fa5947a4bb7,2016,0.5754760052481487,1
26e6a2705a1e9e72,2016,0.51387188003356,1
409bcfacb259999a,2016,0.5748374323757162,1
19df0d0cb1269fa7,2016,0.5303401484100052,1
30b33d032605c885,2016,0.6538887813757063,1
187681b2843174b5,2016,0.6327220632226535,1
c87d2569da8d4305,2016,0.7619965266865324,1
4df1d3183929d021,2016,0.5786161962601958,1
4f6f7f1ad8954bb6,2016,0.5884915427696591,1
00b7497b02b3b2bb,2016,0.483800373702419,1
144b0c1dd6c909f3,2016,0.5638268897241665,1
054f1423ba7c121e,2016,0.4518771340678177,1
0596fc5eba5c1fe0,2016,0.6182024029374972,1
f4cdc944e27c2cd2,2016,0.630821064675674,1
692241119228cc82,2016,0.33473568068650594,1
fae3f395669b7285,2016,0.27094962357432545,1
5948876f1d80c21a,2016,0.7228011343215809,1
1afa8d6ae4d8a5b2,2016,0.4800639474467848,1
0e9b7e682e0a79f1,2016,0.23994074718421285,1
39c16381a9722735,2016,0.5394441923984944,1
0408a452fb5c3e14,2016,0.4851907041722103,1
6f2a4a2f769eb9e3,2016,0.34006794487782277,1
c29b63d6cd2ba413,2016,0.49584326966349107,1
66b8f3426f36fdf7,2016,0.3920897447171594,1
845907142e023077,2016,0.5066003612170566,1
5c5ed0416e881faf,2016,0.4365173984233479,1
50935ae1627fc89b,2016,0.8179606521499831,1
76c5f66afe6ab192,2016,0.8386937288719691,1
98e3b4d05ecc36a2,2016,0.5626775975848357,1
4efbd869aa0211d2,2016,0.8197940763909913,1
1cca8ba792f1e1d9,2016,0.6623504160958735,1
ba7250ef080d1603,2016,0.5470071328031342,1
958f6e5b79ff8c33,2016,0.5280539662670967,1
412735f3e0b66ea6,2016,0.5710579690601059,1
11b369120409d2aa,2016,0.5317354873085354,1
a27a9b7b8194e8fc,2016,0.7354980610467985,1
b43dfe6743160a66,2016,0.35577916566298734,1
21b361d723fcf3cd,2016,0.42356475941976124,1
3a8cc4cda195d758,2016,0.6601190346957402,1
8793208907eca67f,2016,0.5941372477436261,1
87b61c1d72232a84,2016,0.4304340618851587,1
85bec51d0bdf511f,2016,0.5622816919998568,1
8794b5f9a591daf6,2016,0.47571187163884365,1
47dfd70b5780d68a,2016,0.4900382759305599,1
3be121d4f5460893,2016,0.5170028246930967,1
2f9a8807807b80d6,2016,0.7217971336613626,1
23253ebb1d86d8b4,2016,0.7448647816843288,1
17067cf55726c673,2016,0.6676156008874169,1
451d7d8c2a6bacb3,2016,0.34043545486805793,1
ebc7ec239faf7b0b,2016,0.6016128534948499,1
eaa63c8fb9379426,2016,0.6195093354241249,1
4fa26e1e88583ab5,2016,0.611262142380138,1
c1e039419a671b9e,2016,0.6329201486258258,1
2c39797c6574ff29,2016,0.6554768835457434,1
29df50b2ea446361,2016,0.5781966747399754,1
23c6a428df1569bc,2016,0.5481842359752868,1
588a39cab19065bc,2016,0.278983283003444,1
51010081d59b4687,2016,0.5808808719820129,1
52943c821416dc38,2016,0.648055538646803,1
00494c77d2a88f8c,2016,0.6412171824466402,1
43a941e005a2d463,2016,0.46303896251076593,1
e322eae035f7c00f,2016,0.3934884756659982,1
c5a8e0098d1024ce,2016,0.6115040732085205,1
9220acccebf14a46,2016,0.45841944073743535,1
706228ddb6076b3f,2016,0.3935400739580256,1
ef80a6eea892c296,2016,0.5663023933133494,1
14477908199435e1,2016,0.6270118233623384,1
8172d8d996335d0a,2016,0.4410930647157697,1
c26806c2d554e50c,2016,0.5316505496114512,1
9c4cbd0546d03f6b,2016,0.7257368708843276,1
9ebfd601c43b89b3,2016,0.5609955308776128,1
f37d18b5c35145bf,2016,0.32145677209418466,1
4403857f545ede75,2016,0.6155801144753716,1
1d7015553debd1c8,2016,0.7360066475069806,1
bd6909a463a1de2b,2016,0.5817366727718856,1
30a2c7e5b90e6d74,2016,0.26527371814741796,1
a337e11f80a75b7d,2016,0.5149521549077675,1
9e75fbe17a35f272,2016,0.6332739409100717,1
7fce3efc5d2add6e,2016,0.37872694852584265,1
02b39d683f027517,2016,0.473693691631043,1
1b52e24d09700dd9,2016,0.5018041033121408,1
a5e240bcd7731725,2016,0.3219146849256044,1
8eaa23d64c20b0f1,2016,0.7161292210044418,1
13d2b7aef67cb6ea,2016,0.5494420242362416,1
24411c5356903d11,2016,0.39209496319380943,1
edcf1d6a1bd8acc7,2016,0.5945433576264139,1
dad034faf3d62cb9,2016,0.6709458424664458,1
939cc30f07131724,2016,0.5928303698507762,1
ad0bac98558900af,2016,0.5240239733404978,1
3e1bd51261cb61df,2016,0.5597237261461436,1
f1afa75c8d492550,2016,0.38885177770344226,1
4c05732d411d6412,2016,0.6060970976355262,1
e4795ab9bdd6fb38,2016,0.23330743282568514,1
ac656cebef8cf0a4,2016,0.5278906790589577,1
689116759885e4a5,2016,0.3467799478091845,1
106088694fa0c682,2016,0.6239713283514858,1
6b5fe10e6e7d160a,2016,0.5831191491968983,1
b5268a0c2df32a24,2016,0.6986178932267392,1
0da0dc2c7eb29f58,2016,0.43881201843415774,1
2e209dc450b7ebe3,2016,0.4359327667828584,1
4f60a7e7b848bc6d,2016,0.46789935532221283,1
291d91378a96d1e8,2016,0.44471421858253374,1
2c0a58ef0324e18b,2016,0.3863364060496739,1
64bc223daa594bcc,2016,0.4031736548010808,1
71854cfe738d6ee1,2016,0.3975390407163901,1
314aea77cd24210f,2016,0.6811072346413205,1
d1c519260c0ddf3a,2016,0.4236352500170729,1
2cab927474cb6e62,2016,0.3127443389711236,1
450760216f5643ca,2016,0.5161069396820819,1
0d33d43bee65d98f,2016,0.21417410608511306,1
6d04fbef6b8e4551,2016,0.38257578875411563,1
fe132ef2ab8ae9d2,2016,0.4808771488969637,1
163fbb2185730846,2016,0.5021215854102465,1
5ae45d20a60dc109,2016,0.47824392309239133,1
c5d48ca7c22f857e,2016,0.3201345056869711,1
63b35df1276b3d64,2016,0.6047582429020667,1
019983faebec6d64,2016,0.489463572529224,1
36830f6eb3c847f5,2016,0.6416687597954132,1
a716172939767cab,2016,0.3807284190376996,1
9cad47cdd6351e50,2016,0.33586880502965066,1
27ff7028ec8c2161,2016,0.5500869274920057,1
5e1370a92ce8abb0,2016,0.5902750080086581,1
02822c35ffef5a50,2016,0.7693247180944243,1
87b6c507a7684ec2,2016,0.3909509745947628,1
770312f3ca8506b6,2016,0.4710408852386036,1
a71febed166b7d42,2016,0.6123695365954579,1
4bf0be780f2d09be,2016,0.555916897357142,1
0b26d635106aea1c,2016,0.5502485227173213,1
85feac6924abb35b,2016,0.4317163209370928,1
02e3699be1d8daa2,2016,0.6153890343889217,1
9555d8941df4a998,2016,0.4135316855560095,1
25cd989ac5569629,2016,0.5151435450363384,1
14e7bb7a9d49450d,2016,0.8523997767736853,1
0769ab47fcf0bf6b,2016,0.770289912689574,1
cb1e57b5f8c92922,2016,0.7555073515103058,1
d573e571d8349b5d,2016,0.49859609960588475,1
8b983e834df0c6c4,2016,0.723956946576488,1
071d488ec8ccf254,2016,0.4781548995757181,1
b121f30d7fc9ea6c,2016,0.46714412079788126,1
ca9804845b010845,2016,0.5503485788535513,1
04f27a78e4ffce47,2016,0.6195727870960684,1
0af90a49f0ca1879,2016,0.42138091714037273,1
761a215d51a0442e,2016,0.3157665537474705,1
07b98dbf5d2c62a2,2016,0.792015400415155,1
